season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
3,1,9,7,0,2,1,1,0.5,0.4848,0.72,0.1045,596
3,1,9,8,0,2,1,1,0.54,0.5152,0.68,0.0896,750
3,1,9,9,0,2,1,1,0.6,0.6212,0.49,0,358
3,1,9,10,0,2,1,1,0.62,0.6212,0.38,0,196
3,1,9,11,0,2,1,1,0.64,0.6212,0.33,0.0896,247
3,1,9,12,0,2,1,1,0.64,0.6212,0.33,0,316
3,1,9,13,0,2,1,1,0.66,0.6212,0.29,0.0896,328
3,1,9,14,0,2,1,1,0.68,0.6212,0.3,0.0896,255
3,1,9,15,0,2,1,1,0.7,0.6364,0.28,0.1045,326
3,1,9,16,0,2,1,1,0.7,0.6364,0.28,0.1343,536
3,1,9,17,0,2,1,1,0.7,0.6364,0.28,0,970
3,1,9,18,0,2,1,1,0.64,0.6212,0.36,0.1642,877
3,1,9,19,0,2,1,1,0.62,0.6212,0.41,0.194,596
3,1,9,20,0,2,1,1,0.58,0.5455,0.56,0.1343,461
3,1,9,21,0,2,1,1,0.56,0.5303,0.6,0.1045,310
3,1,9,22,0,2,1,1,0.56,0.5303,0.64,0.1045,216
3,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045,109
3,1,9,0,0,3,1,1,0.52,0.5,0.72,0.1045,49
3,1,9,1,0,3,1,1,0.52,0.5,0.72,0.1045,21
3,1,9,2,0,3,1,1,0.52,0.5,0.72,0.0896,11
3,1,9,3,0,3,1,1,0.5,0.4848,0.77,0.0896,7
3,1,9,4,0,3,1,1,0.5,0.4848,0.72,0.0896,5
3,1,9,5,0,3,1,1,0.5,0.4848,0.72,0.0896,48
3,1,9,6,0,3,1,1,0.5,0.4848,0.72,0.0896,205
3,1,9,7,0,3,1,1,0.52,0.5,0.72,0,557
3,1,9,8,0,3,1,1,0.56,0.5303,0.64,0.1045,770
3,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.1343,328
3,1,9,10,0,3,1,1,0.62,0.6061,0.61,0.1343,205
3,1,9,11,0,3,1,1,0.66,0.6212,0.5,0.194,232
3,1,9,12,0,3,1,1,0.68,0.6364,0.36,0.1343,352
3,1,9,13,0,3,1,1,0.7,0.6364,0.34,0.1343,323
3,1,9,14,0,3,1,1,0.7,0.6364,0.37,0.1642,278
3,1,9,15,0,3,1,1,0.72,0.6515,0.37,0.1343,318
3,1,9,16,0,3,1,1,0.72,0.6515,0.37,0.1642,509
3,1,9,17,0,3,1,1,0.7,0.6364,0.41,0.2985,925
3,1,9,18,0,3,1,1,0.66,0.6212,0.44,0.2537,977
3,1,9,19,0,3,1,1,0.64,0.6212,0.5,0.194,635
3,1,9,20,0,3,1,1,0.62,0.6212,0.57,0.1343,470
3,1,9,21,0,3,1,1,0.6,0.6061,0.6,0.1343,306
3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,212
3,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045,127
3,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896,57
3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896,28
3,1,9,2,0,4,1,1,0.54,0.5152,0.77,0,9
3,1,9,3,0,4,1,1,0.52,0.5,0.83,0,11
3,1,9,4,0,4,1,1,0.52,0.5,0.83,0,6
3,1,9,5,0,4,1,1,0.52,0.5,0.83,0,57
3,1,9,6,0,4,1,1,0.5,0.4848,0.82,0,195
3,1,9,7,0,4,1,1,0.54,0.5152,0.77,0,571
3,1,9,8,0,4,1,1,0.56,0.5303,0.73,0,758
3,1,9,9,0,4,1,1,0.6,0.6061,0.64,0.0896,338
3,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896,212
3,1,9,11,0,4,1,1,0.66,0.6212,0.5,0.1642,254
3,1,9,12,0,4,1,1,0.68,0.6364,0.44,0.1045,297
3,1,9,13,0,4,1,1,0.7,0.6364,0.42,0,283
3,1,9,14,0,4,1,1,0.72,0.6515,0.39,0.1343,274
3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,352
3,1,9,16,0,4,1,1,0.72,0.6515,0.39,0.0896,491
3,1,9,17,0,4,1,1,0.72,0.6515,0.42,0.194,884
3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,852
3,1,9,19,0,4,1,1,0.64,0.6061,0.65,0.1343,674
3,1,9,20,0,4,1,1,0.62,0.6061,0.69,0.1045,463
3,1,9,21,0,4,1,1,0.62,0.6061,0.65,0.1045,317
3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343,251
3,1,9,23,0,4,1,1,0.58,0.5455,0.73,0.1045,170
3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,87
3,1,9,1,0,5,1,1,0.56,0.5303,0.73,0.0896,41
3,1,9,2,0,5,1,1,0.56,0.5303,0.73,0,30
3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0,14
3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0,12
3,1,9,5,0,5,1,1,0.54,0.5152,0.83,0,41
3,1,9,6,0,5,1,1,0.54,0.5152,0.88,0,152
3,1,9,7,0,5,1,2,0.56,0.5303,0.88,0,454
3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642,766
3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642,347
3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0,246
3,1,9,11,0,5,1,2,0.68,0.6364,0.61,0.1045,280
3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194,409
3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,408
3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642,371
3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,367
3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0,563
3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194,894
3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,808
3,1,9,19,0,5,1,1,0.68,0.6364,0.57,0.1642,579
3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,404
3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,312
3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194,229
3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,195
3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,207
3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0,109
3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,93
3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,37
3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,6
3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224,16
3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,33
3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,73
3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,212
3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179,342
3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,442
3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,627
3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,706
3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194,704
3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284,715
3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,654
3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,783
3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,729
3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,614
3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,478
3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896,330
3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045,296
3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0,279
3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0,229
3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0,151
3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0,117
3,1,9,2,0,0,0,1,0.52,0.5,0.63,0,89
3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0,48
3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0,8
3,1,9,5,0,0,0,1,0.5,0.4848,0.72,0,13
3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0,35
3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,71
3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642,128
3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,296
3,1,9,10,0,0,0,1,0.62,0.6212,0.5,0.1045,490
3,1,9,11,0,0,0,1,0.64,0.6212,0.47,0.1642,559
3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642,656
3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,694
3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343,635
3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642,557
3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642,596
3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0,570
3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642,481
3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343,403
3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,324
3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,191
3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,127
3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,94
3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,45
3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896,21
3,1,9,2,0,1,1,1,0.52,0.5,0.72,0,13
3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896,7
3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0,11
3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,45
3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0,164
3,1,9,7,0,1,1,1,0.52,0.5,0.77,0,492
3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,683
3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343,299
3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,202
3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,252
3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194,295
3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,343
3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,332
3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,338
3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,453
3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,842
3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,774
3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045,486
3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343,340
3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,233
3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537,129
3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,70
3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537,13
3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,5
3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,4
3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836,6
3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,7
3,1,9,5,0,2,1,2,0.64,0.5758,0.89,0.3284,48
3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,167
3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478,356
3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,672
3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821,293
3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,160
3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,151
3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,88
3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,114
3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,143
3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,36
3,1,9,16,0,2,1,3,0.6,0.5455,0.88,0.2985,141
3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194,338
3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,281
3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,324
3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,290
3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,207
3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627,151
3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,78
3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,26
3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537,12
3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284,3
3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,5
3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,10
3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,56
3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,172
3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239,545
3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,797
3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,362
3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,192
3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,247
3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,313
3,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537,289
3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,286
3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0,311
3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0,466
3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,886
3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,892
3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,611
3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,409
3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,349
3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896,229
3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,123
3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0,58
3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045,18
3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896,11
3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0,6
3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,6
3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,56
3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0,170
3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045,534
3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,790
3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,355
3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,190
3,1,9,11,0,4,1,1,0.62,0.6212,0.43,0,243
3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,290
3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,336
3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194,298
3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,291
3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,457
3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,976
3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,900
3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,603
3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,417
3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,274
3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045,287
3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,154
3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0,66
3,1,9,1,0,5,1,1,0.52,0.5,0.72,0,49
3,1,9,2,0,5,1,1,0.52,0.5,0.72,0,14
3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,12
3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0,10
3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0,49
3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,165
3,1,9,7,0,5,1,1,0.52,0.5,0.77,0,503
3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,757
3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,383
3,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239,225
3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,321
3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,389
3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642,421
3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,412
3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,423
3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,567
3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,846
3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537,805
3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,588
3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194,369
3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537,312
3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,295
3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,186
3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,172
3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,124
3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,83
3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836,45
3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836,15
3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284,17
3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,41
3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,77
3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,218
3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537,377
3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,474
3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,626
3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,688
3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,707
3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836,654
3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881,750
3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,680
3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,646
3,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836,598
3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194,407
3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,325
3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537,261
3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194,239
3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194,171
4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,180
4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,142
4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537,95
4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985,54
4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239,10
4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537,6
4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,16
4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239,57
4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,175
4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284,276
4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537,489
4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,570
4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,776
4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,702
4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,666
4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,640
4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,691
4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,723
4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194,540
4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642,413
4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642,252
4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,196
4,1,9,22,0,0,0,1,0.52,0.5,0.48,0,138
4,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045,100
4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,64
4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,18
4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343,8
4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642,5
4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,8
4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0,37
4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0,168
4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343,530
4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194,750
4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,328
4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239,198
4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194,238
4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985,342
4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985,328
4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0,303
4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0,300
4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537,516
4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0,898
4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642,853
4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,590
4,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045,432
4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343,256
4,1,9,22,0,1,1,1,0.5,0.4848,0.51,0.2239,172
4,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343,94
4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642,64
4,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343,13
4,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343,14
4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896,5
4,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343,9
4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896,47
4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,194
4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.194,556
4,1,9,8,0,2,1,1,0.48,0.4697,0.67,0.194,805
4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537,409
4,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985,170
4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985,218
4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836,302
4,1,9,13,0,2,1,1,0.64,0.6212,0.47,0.2537,305
4,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284,293
4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,303
4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985,495
4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836,967
4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239,822
4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537,539
4,1,9,20,0,2,1,1,0.6,0.6212,0.56,0.2985,425
4,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985,297
4,1,9,22,0,2,1,1,0.6,0.6212,0.56,0.2836,188
4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284,98
4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985,40
4,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284,29
4,1,9,2,0,3,1,2,0.58,0.5455,0.64,0.2836,17
4,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836,10
4,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537,14
4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239,36
4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194,182
4,1,9,7,0,3,1,1,0.54,0.5152,0.77,0.1343,532
4,1,9,8,0,3,1,1,0.56,0.5303,0.73,0.2985,838
4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194,334
4,1,9,10,0,3,1,1,0.6,0.5909,0.73,0.2836,185
4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537,227
4,1,9,12,0,3,1,1,0.68,0.6364,0.61,0.2239,316
4,1,9,13,0,3,1,1,0.7,0.6515,0.58,0.2239,340
4,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836,277
4,1,9,15,0,3,1,1,0.74,0.6667,0.48,0.2985,300
4,1,9,16,0,3,1,1,0.74,0.6667,0.45,0.2836,468
4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985,953
4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239,884
4,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642,627
4,1,9,20,0,3,1,1,0.66,0.6212,0.69,0.194,434
4,1,9,21,0,3,1,1,0.66,0.6212,0.65,0.194,360
4,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.194,215
4,1,9,23,0,3,1,2,0.6,0.5758,0.78,0.2537,115
4,1,9,0,0,4,1,1,0.6,0.5758,0.78,0.0896,65
4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896,21
4,1,9,2,0,4,1,1,0.6,0.5758,0.78,0.0896,16
4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0,7
4,1,9,4,0,4,1,1,0.56,0.5303,0.94,0.1343,8
4,1,9,5,0,4,1,1,0.58,0.5455,0.83,0,66
4,1,9,6,0,4,1,1,0.56,0.5303,0.88,0.0896,169
4,1,9,7,0,4,1,1,0.6,0.5758,0.78,0,558
4,1,9,8,0,4,1,1,0.62,0.6061,0.71,0.0896,794
4,1,9,9,0,4,1,1,0.66,0.6212,0.65,0,335
4,1,9,10,0,4,1,2,0.7,0.6515,0.51,0.2836,208
4,1,9,11,0,4,1,2,0.72,0.6667,0.51,0.1642,294
4,1,9,12,0,4,1,2,0.74,0.6667,0.48,0.1343,335
4,1,9,13,0,4,1,2,0.74,0.6667,0.48,0,326
4,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896,258
4,1,9,15,0,4,1,2,0.76,0.6818,0.45,0,296
4,1,9,16,0,4,1,2,0.72,0.6667,0.58,0.3284,472
