Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,4,5,1544,1545,1636,1640,WN,1417,52,55,42,-4,-1,AUS,DAL,189,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1624,1630,1706,1720,WN,1305,42,50,27,-14,-6,RSW,MCO,133,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1131,1130,1139,1135,WN,10,68,65,53,4,1,MAF,ABQ,332,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1654,1655,1844,1830,WN,1209,230,215,203,14,-1,MCI,SAN,1333,20,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1043,1040,1513,1510,WN,2113,150,150,129,3,3,LAS,SAT,1069,2,19,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,954,955,1154,1220,WN,171,120,145,103,-26,-1,BWI,MCO,787,10,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1811,1725,2016,1940,WN,109,65,75,52,36,46,LAX,PHX,370,6,7,0,0,5,0,0,0,31
2008,1,5,6,904,905,1013,1025,WN,97,69,80,51,-12,-1,BWI,CLE,314,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1531,1525,1632,1630,WN,1865,61,65,47,2,6,SNA,LAS,226,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1507,1500,1734,1730,WN,829,267,270,253,4,7,MDW,LAX,1750,7,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1012,1010,1247,1140,WN,720,155,90,53,67,2,SLC,DEN,391,7,95,0,0,0,0,67,0,0
2008,1,3,4,832,830,1123,1110,WN,3150,171,160,156,13,2,MCO,ALB,1073,2,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,714,715,912,925,WN,1022,118,130,108,-13,-1,GEG,OAK,723,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1806,1740,1856,1830,WN,52,50,50,40,26,26,CRP,HOU,187,3,7,0,0,8,0,0,0,18
2008,1,4,5,2115,2105,2206,2200,WN,271,51,55,39,6,10,DAL,TUL,237,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,745,745,836,845,WN,3575,51,60,40,-9,0,TUL,DAL,237,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,659,700,815,815,WN,305,76,75,59,0,-1,SJC,SNA,342,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1047,1050,1337,1330,WN,420,290,280,272,7,-3,BNA,LAX,1797,11,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1057,1055,1305,1300,WN,3070,128,125,117,5,2,PDX,LAS,762,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1206,1135,1511,1500,WN,976,185,205,156,11,31,MHT,MCO,1142,21,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,645,650,910,925,WN,322,145,155,136,-15,-5,MCO,BUF,1011,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1028,1025,1256,1305,WN,424,148,160,132,-9,3,DTW,MCO,957,8,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1703,1610,1744,1630,WN,2812,101,80,75,74,53,PHX,LAX,370,6,20,0,0,0,0,21,0,53
2008,1,3,4,735,735,804,805,WN,2969,89,90,78,-1,0,SAT,ELP,496,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1757,1725,2043,2020,WN,1827,226,235,212,23,32,MDW,PHX,1444,6,8,0,0,23,0,0,0,0
2008,1,3,4,617,615,655,650,WN,1597,98,95,71,5,2,RDU,BNA,443,18,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,643,645,754,800,WN,619,71,75,58,-6,-2,ELP,PHX,347,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1905,1855,2025,2015,WN,1209,80,80,67,10,10,SAN,SJC,417,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1128,1015,1352,1245,WN,1574,144,150,131,67,73,TPA,PHL,920,3,10,0,0,67,0,0,0,0
2008,1,5,6,742,740,1032,1110,WN,2988,170,210,160,-38,2,PVD,FLL,1188,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,855,850,1131,1155,WN,1849,156,185,136,-24,5,PHL,FLL,992,4,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,846,830,1115,1050,WN,643,89,80,60,25,16,LAS,SLC,368,10,19,0,0,0,0,25,0,0
2008,1,4,5,2017,2020,2109,2115,WN,1230,52,55,38,-6,-3,MCI,STL,237,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1729,1710,1859,1840,WN,176,90,90,76,19,19,SAN,SMF,480,4,10,0,0,7,0,0,0,12
2008,1,6,7,2129,2005,2348,2235,WN,2192,79,90,69,73,84,ELP,DAL,562,3,7,0,0,4,0,0,0,69
2008,1,5,6,1658,1650,1957,2010,WN,2213,179,200,167,-13,8,MHT,MCO,1142,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1049,1050,1226,1230,WN,3499,97,100,79,-4,-1,RDU,MCO,534,7,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2210,2155,2326,2255,WN,2449,76,60,59,31,15,LAS,SAN,258,4,13,0,0,11,0,16,0,4
2008,1,5,6,1357,1400,1453,1500,WN,3082,116,120,98,-7,-3,MCO,BNA,616,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1447,1430,1612,1555,WN,801,85,85,56,17,17,SFO,LAX,337,6,23,0,0,17,0,0,0,0
2008,1,4,5,1315,1240,1829,1810,WN,419,194,210,178,19,35,LAS,BNA,1588,4,12,0,0,5,0,0,0,14
2008,1,4,5,2135,2110,2247,2225,WN,1973,72,75,59,22,25,MDW,BNA,395,6,7,0,0,10,0,0,0,12
2008,1,3,4,2043,2030,2219,2200,WN,1172,96,90,80,19,13,SAN,OAK,446,4,12,0,0,3,0,6,0,10
2008,1,3,4,1550,1545,1544,1550,WN,2803,54,65,42,-6,5,PHX,LAS,256,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1410,1410,1536,1555,WN,715,266,285,254,-19,0,CLE,LAS,1825,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1254,1245,1419,1405,WN,1609,205,200,180,14,9,SAT,LAX,1210,15,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,740,705,1020,950,WN,3675,100,105,88,30,35,MDW,RDU,632,3,9,0,0,30,0,0,0,0
2008,1,5,6,1502,1430,1619,1550,WN,828,77,80,61,29,32,OAK,SAN,446,5,11,0,0,15,0,0,0,14
2008,1,5,6,1749,1750,2009,2020,WN,904,140,150,130,-11,-1,TPA,ISP,1034,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1654,1625,1804,1745,WN,219,70,80,57,19,29,BWI,CMH,336,6,7,0,0,1,0,0,0,18
2008,1,6,7,1545,1540,1641,1640,WN,549,56,60,39,1,5,FLL,TPA,197,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,735,735,841,845,WN,3481,66,70,51,-4,0,BDL,BWI,283,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1725,1605,2057,1950,WN,125,152,165,136,67,80,SLC,STL,1156,3,13,0,0,17,0,0,0,50
2008,1,4,5,1847,1845,2007,2020,WN,283,80,95,70,-13,2,CMH,PHL,405,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,626,625,730,725,WN,1586,64,60,45,5,1,MDW,STL,251,3,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1606,1605,1701,1705,WN,1940,55,60,43,-4,1,DAL,SAT,248,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,938,935,1001,1005,WN,529,83,90,73,-4,3,PHX,BUR,369,1,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1919,1915,1942,1950,WN,3428,83,95,71,-8,4,JAX,BNA,484,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2128,2045,2227,2140,WN,2023,59,55,43,47,43,SAT,DAL,248,4,12,0,0,0,0,4,0,43
2008,1,5,6,1619,1510,5,2255,WN,3144,286,285,266,70,69,LAS,ISP,2283,4,16,0,0,51,0,1,0,18
2008,1,4,5,2126,2115,2350,2330,WN,325,84,75,52,20,11,BUR,PHX,369,19,13,0,0,0,0,9,0,11
2008,1,3,4,1403,1335,1431,1405,WN,1032,88,90,75,26,28,TUS,LAX,451,7,6,0,0,0,0,0,0,26
2008,1,6,7,1527,1450,1737,1655,WN,2726,70,65,47,42,37,LAS,PHX,256,6,17,0,0,4,0,5,0,33
2008,1,5,6,1903,1815,2033,1950,WN,3600,90,95,74,43,48,SAN,SMF,480,5,11,0,0,4,0,0,0,39
2008,1,5,6,956,1000,1043,1035,WN,1146,107,95,85,8,-4,TUS,LAX,451,10,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2221,2110,2332,2225,WN,1973,71,75,54,67,71,MDW,BNA,395,4,13,0,0,20,0,0,0,47
2008,1,3,4,730,715,844,830,WN,1689,74,75,58,14,15,SNA,SJC,342,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1946,1925,2055,2045,WN,532,69,80,60,10,21,SJC,SAN,417,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,659,700,828,830,WN,126,89,90,70,-2,-1,LAS,OAK,407,9,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2127,1910,2331,2125,WN,1602,124,135,104,126,137,MCO,CMH,802,6,14,0,0,120,0,0,0,6
2008,1,3,4,1603,1530,1739,1720,WN,3835,96,110,85,19,33,RNO,SEA,564,4,7,0,0,9,0,0,0,10
2008,1,3,4,1143,1035,1621,1505,WN,574,158,150,126,76,68,LAS,TUL,1076,3,29,0,0,0,0,14,0,62
2008,1,4,5,1610,1610,1708,1705,WN,187,58,55,37,3,0,LAS,ONT,197,5,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2105,1945,2230,2105,WN,890,85,80,59,85,80,OAK,LAS,407,13,13,0,0,16,0,5,0,64
2008,1,5,6,1404,1355,1721,1710,WN,2359,317,315,286,11,9,BWI,PHX,1999,16,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2010,1900,2203,2030,WN,962,113,90,77,93,70,LAS,OAK,407,28,8,0,0,45,0,23,0,25
2008,1,3,4,1654,1515,2009,1840,WN,316,135,145,120,89,99,PHX,OMA,1037,2,13,0,0,6,0,0,0,83
2008,1,5,6,1855,1855,1909,1915,WN,313,74,80,59,-6,0,CLE,MDW,307,9,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,909,910,1040,1040,WN,19,91,90,74,0,-1,MCI,DAL,461,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,826,830,1000,1015,WN,430,94,105,78,-15,-4,RDU,MCO,534,7,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1406,1405,1642,1655,WN,998,156,170,139,-13,1,PHL,TPA,920,6,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1526,1455,1918,1840,WN,978,172,165,156,38,31,SEA,PHX,1107,5,11,0,0,7,0,7,0,24
2008,1,3,4,834,830,955,955,WN,762,81,85,59,0,4,OAK,LAS,407,4,18,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1910,1900,2036,2015,WN,1587,86,75,55,21,10,BUR,OAK,325,21,10,0,0,1,0,11,0,9
2008,1,5,6,1744,1500,1848,1600,WN,35,64,60,50,168,164,DAL,HOU,239,5,9,0,0,0,0,4,0,164
2008,1,3,4,1012,950,1113,1050,WN,779,61,60,39,23,22,MCO,FLL,178,6,16,0,0,21,0,1,0,1
2008,1,4,5,1706,1620,1951,1850,WN,327,165,150,152,61,46,TPA,PHL,920,4,9,0,0,37,0,15,0,9
2008,1,6,7,2009,1925,2110,2030,WN,3862,181,185,168,40,44,AUS,LAS,1090,4,9,0,0,19,0,0,0,21
2008,1,5,6,1730,1715,1836,1825,WN,205,66,70,52,11,15,HOU,JAN,359,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1248,1205,1627,1525,WN,720,159,140,146,62,43,DEN,HOU,883,4,9,0,0,7,0,19,0,36
2008,1,5,6,1557,1555,1606,1610,WN,2557,69,75,58,-4,2,CMH,BNA,338,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1904,1855,1949,1945,WN,2027,105,110,94,4,9,DAL,ABQ,580,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1820,1825,1946,1955,WN,549,86,90,75,-9,-5,JAX,ORF,543,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,716,720,947,950,WN,3750,91,90,81,-3,-4,ELP,DAL,562,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1949,1930,2114,2045,WN,810,85,75,68,29,19,LAX,OAK,337,10,7,0,0,1,0,10,0,18
2008,1,5,6,728,730,856,855,WN,465,88,85,74,1,-2,SNA,OAK,371,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,816,810,1058,1115,WN,2958,162,185,148,-17,6,ALB,MCO,1073,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1043,1045,1133,1145,WN,470,110,120,90,-12,-2,IAD,MDW,577,5,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2037,2015,2147,2135,WN,1950,190,200,179,12,22,HOU,LAS,1235,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1944,1830,2053,1950,WN,1257,69,80,60,63,74,OKC,HOU,419,2,7,0,0,5,0,0,0,58
2008,1,6,7,1038,1040,1150,1155,WN,2976,72,75,58,-5,-2,ABQ,PHX,328,7,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,742,740,858,910,WN,910,76,90,57,-12,2,SFO,LAS,414,7,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,756,800,908,910,WN,2101,72,70,56,-2,-4,ISP,BWI,220,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1142,1140,1332,1350,WN,2362,110,130,99,-18,2,TPA,ORF,717,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,630,630,740,800,WN,341,70,90,55,-20,0,PHL,RDU,336,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,926,925,1047,1035,WN,2646,141,130,125,12,1,PHX,OAK,646,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1657,1650,1808,1815,WN,422,131,145,120,-7,7,ISP,MDW,765,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2131,2130,2249,2255,WN,2467,78,85,69,-6,1,SMF,SAN,480,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,946,755,1259,1125,WN,3241,193,210,164,94,111,MHT,TPA,1204,5,24,0,0,94,0,0,0,0
2008,1,6,7,1404,1335,1511,1440,WN,1570,67,65,53,31,29,BWI,BDL,283,3,11,0,0,4,0,2,0,25
2008,1,4,5,631,630,724,730,WN,201,53,60,42,-6,1,DAL,HOU,239,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,848,840,847,850,WN,151,59,70,48,-3,8,CMH,MDW,284,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1841,1735,1944,1835,WN,580,63,60,45,69,66,TUS,ABQ,321,8,10,0,0,0,0,3,0,66
2008,1,6,7,2129,2055,2241,2200,WN,2871,72,65,56,41,34,BUR,SJC,296,4,12,0,0,0,0,12,0,29
2008,1,3,4,801,800,902,910,WN,2101,61,70,53,-8,1,ISP,BWI,220,3,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,704,710,820,830,WN,2987,76,80,64,-10,-6,ONT,OAK,361,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,633,630,800,800,WN,880,87,90,75,0,3,TUL,HOU,453,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1634,1555,1859,1845,WN,3480,145,170,134,14,39,ISP,MCO,972,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,624,625,712,720,WN,63,48,55,35,-8,-1,MCI,STL,237,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1107,1105,1307,1315,WN,2703,60,70,46,-8,2,SAN,PHX,304,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,803,800,926,915,WN,2639,83,75,68,11,3,LAX,OAK,337,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2056,2055,2121,2110,WN,3840,85,75,55,11,1,CLE,MDW,307,19,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1651,1615,1754,1720,WN,3237,63,65,52,34,36,BUR,SJC,296,4,7,0,0,0,0,0,0,34
2008,1,6,7,1733,1530,1838,1635,WN,1843,65,65,45,123,123,LAX,LAS,236,15,5,0,0,0,0,25,0,98
2008,1,5,6,1535,1305,1840,1555,WN,1837,305,290,294,165,150,MDW,SFO,1855,3,8,0,0,0,149,15,0,1
2008,1,5,6,1505,1405,1858,1750,WN,972,173,165,148,68,60,SEA,ABQ,1180,6,19,0,0,24,0,8,0,36
2008,1,5,6,1137,1110,1844,1830,WN,196,247,260,229,14,27,LAS,RDU,2027,5,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1918,1815,2131,2020,WN,239,73,65,46,71,63,RNO,BOI,335,2,25,0,0,16,0,8,0,47
2008,1,4,5,625,625,838,835,WN,1829,133,130,103,3,0,BNA,HOU,670,1,29,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1119,1110,1338,1335,WN,2366,139,145,123,3,9,MCO,CLE,895,7,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,705,705,735,745,WN,674,90,100,78,-10,0,AUS,ELP,528,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2218,2120,2308,2210,WN,1493,50,50,36,58,58,LAS,ONT,197,5,9,0,0,0,0,20,0,38
2008,1,4,5,1929,1900,2031,2005,WN,481,62,65,50,26,29,PHX,ELP,347,5,7,0,0,0,0,0,0,26
2008,1,3,4,1015,955,1218,1200,WN,1567,63,65,52,18,20,MDW,DTW,229,5,6,0,0,8,0,0,0,10
2008,1,6,7,1224,1205,1307,1255,WN,48,43,50,30,12,19,BWI,ORF,159,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,829,835,946,1000,WN,207,137,145,126,-14,-6,SAT,PHX,843,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,904,900,1100,1105,WN,748,56,65,45,-5,4,MDW,CMH,284,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1023,1005,1117,1100,WN,1414,54,55,45,17,18,PIT,BWI,210,3,6,0,0,6,0,0,0,11
2008,1,3,4,2130,2115,2250,2235,WN,2815,80,80,59,15,15,SMF,LAX,373,7,14,0,0,14,0,0,0,1
2008,1,5,6,1830,1830,1949,1945,WN,1026,79,75,69,4,0,LAX,OAK,337,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1428,1430,1541,1550,WN,1153,73,80,62,-9,-2,OMA,MDW,423,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2116,2040,2318,2250,WN,520,62,70,53,28,36,LAX,PHX,370,3,6,0,0,5,0,0,0,23
2008,1,4,5,1029,1010,1149,1135,WN,752,80,85,59,14,19,OAK,LAS,407,9,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1709,1555,2106,2005,WN,891,177,190,163,61,74,PHX,BNA,1448,3,11,0,0,7,0,0,0,54
2008,1,5,6,1127,1055,1300,1235,WN,414,93,100,76,25,32,PHX,SLC,507,3,14,0,0,8,0,0,0,17
2008,1,4,5,1947,1935,2042,2035,WN,426,55,60,44,7,12,DAL,SAT,248,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1716,1715,1724,1725,WN,581,68,70,50,-1,1,DTW,MDW,229,6,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1141,1135,1258,1300,WN,426,77,85,67,-2,6,DTW,BWI,408,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,712,710,953,1000,WN,1112,161,170,142,-7,2,ISP,MCO,972,5,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1419,1410,1606,1615,WN,87,107,125,95,-9,9,SDF,TPA,727,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,802,805,1022,1035,WN,760,140,150,122,-13,-3,BWI,TPA,842,5,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1639,1555,2037,2005,WN,891,178,190,161,32,44,PHX,BNA,1448,4,13,0,0,6,0,0,0,26
2008,1,6,7,1234,1220,1338,1315,WN,137,124,115,110,23,14,ABQ,SAN,628,3,11,0,0,14,0,9,0,0
2008,1,5,6,1415,1300,1622,1525,WN,891,67,85,55,57,75,BUR,PHX,369,6,6,0,0,7,0,0,0,50
2008,1,3,4,619,615,745,735,WN,2548,86,80,61,10,4,ONT,SMF,389,4,21,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1147,1145,1238,1235,WN,2176,51,50,38,3,2,SAT,HOU,192,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,614,615,719,730,WN,2872,65,75,48,-11,-1,BDL,BWI,283,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1455,1425,1557,1530,WN,1609,62,65,49,27,30,LAX,SJC,308,5,8,0,0,23,0,0,0,4
2008,1,6,7,1531,1530,1637,1640,WN,257,66,70,52,-3,1,BWI,PVD,328,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,952,940,1203,1205,WN,2974,131,145,121,-2,12,HOU,MDW,937,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1113,1110,1338,1340,WN,31,85,90,72,-2,3,ELP,DAL,562,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1704,1705,1850,1855,WN,163,166,170,151,-5,-1,MCO,MDW,989,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,810,810,926,930,WN,337,76,80,66,-4,0,LAX,SMF,373,5,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1908,1845,2152,2145,WN,1136,104,120,91,7,23,MDW,PHL,668,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,721,720,940,945,WN,1609,79,85,64,-5,1,DEN,OKC,495,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1908,1855,2028,2015,WN,298,80,80,60,13,13,LAS,RNO,345,5,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1407,1345,1546,1535,WN,2730,99,110,85,11,22,BWI,SDF,495,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2230,2030,36,2240,WN,3142,66,70,53,116,120,LAS,TUS,365,4,9,0,0,0,0,0,0,116
2008,1,6,7,2127,2115,2331,2330,WN,325,64,75,50,1,12,BUR,PHX,369,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,826,825,937,935,WN,1835,71,70,59,2,1,STL,OMA,342,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1004,950,1256,1245,WN,974,112,115,101,11,14,STL,BWI,737,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,703,700,908,915,WN,100,125,135,109,-7,3,IND,MCO,828,7,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
