Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,6,7,955,955,1045,1045,WN,1751,50,50,36,0,0,DAL,AUS,189,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1401,1355,1543,1540,WN,2096,102,105,90,3,6,HOU,BNA,670,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1052,1040,1301,1300,WN,3831,69,80,60,1,12,LAX,TUS,451,4,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1818,1740,2038,2010,WN,870,140,150,126,28,38,AUS,MDW,972,7,7,0,0,3,0,0,0,25
2008,1,3,4,1131,1045,1247,1205,WN,419,76,80,61,42,46,SJC,LAS,386,5,10,0,0,6,0,0,0,36
2008,1,4,5,1157,1135,1511,1500,WN,976,194,205,158,11,22,MHT,MCO,1142,28,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,953,950,1222,1220,WN,3151,89,90,75,2,3,STL,CLE,487,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1841,1840,2115,2115,WN,1425,154,155,138,0,1,PBI,ISP,1052,7,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1636,1610,1855,1830,WN,85,79,80,66,25,26,MSY,TPA,487,4,9,0,0,5,0,0,0,20
2008,1,4,5,904,905,912,910,WN,1006,68,65,58,2,-1,BOI,RNO,335,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1801,1805,1907,1905,WN,53,66,60,56,2,-4,MAF,DAL,319,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1924,1840,2106,2025,WN,582,102,105,87,41,44,PDX,OAK,543,8,7,0,0,0,0,0,0,41
2008,1,3,4,631,635,832,840,WN,2103,61,65,44,-8,-4,LAS,PHX,256,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1423,1300,1650,1540,WN,125,87,100,72,70,83,OAK,SLC,588,4,11,0,0,0,48,0,0,22
2008,1,5,6,1351,1220,1504,1325,WN,2614,73,65,49,99,91,OAK,BUR,325,12,12,0,0,8,0,8,0,83
2008,1,5,6,822,820,1014,1020,WN,791,232,240,216,-6,2,MSY,LAS,1501,7,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1843,1820,2109,2035,WN,1192,266,255,236,34,23,HOU,OAK,1642,23,7,0,0,6,0,11,0,17
2008,1,5,6,802,805,916,920,WN,3681,74,75,59,-4,-3,BUR,SMF,358,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,848,850,949,945,WN,2471,61,55,35,4,-2,SEA,GEG,224,3,23,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1335,1310,1849,1825,WN,321,194,195,169,24,25,LAX,MCI,1363,7,18,0,0,0,2,0,0,22
2008,1,3,4,1374.5330893565,955,1493.5018856386,1110,WN,2109,108.1113036388,75,92.0929568851,16.7574151463,21.1768831961,OAK,ONT,361,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1230,1235,1324,1335,WN,1489,54,60,43,-11,-5,STL,MDW,251,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1705,1705,1813,1815,WN,1417,68,70,55,-2,0,DAL,AMA,324,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1755,1735,2033,2010,WN,3584,278,275,265,23,20,MDW,LAX,1750,5,8,0,0,0,0,3,20,0
2008,1,6,7,927,925,1117,1125,WN,341,170,180,157,-8,2,BNA,DEN,1013,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,713,715,844,830,WN,1689,91,75,68,14,-2,SNA,SJC,342,6,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1518,1520,1742,1745,WN,611,144,145,128,-3,-2,MCO,CLE,895,7,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,928,900,1045,1020,WN,96,77,80,56,25,28,OAK,LAX,337,8,13,0,0,0,0,24,0,1
2008,1,5,6,841,845,952,955,WN,595,131,130,106,-3,-4,MCI,ABQ,718,17,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1945,1945,2100,2055,WN,2007,75,70,58,5,0,DAL,MAF,319,3,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,819,800,1016,1000,WN,424,57,60,45,16,19,MDW,DTW,229,4,8,0,0,9,0,0,0,7
2008,1,3,4,1134,1115,1302,1250,WN,2622,88,95,66,12,19,LAS,SMF,397,5,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,625,620,711,705,WN,467,46,45,27,6,5,RSW,MCO,133,10,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1705,1645,1826,1815,WN,2720,81,90,67,11,20,SMF,PDX,479,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1605,1525,1707,1630,WN,1865,62,65,45,37,40,SNA,LAS,226,7,10,0,0,0,0,0,0,37
2008,1,4,5,1955,1905,2202,2115,WN,1668,67,70,53,47,50,BNA,CMH,338,3,11,0,0,47,0,0,0,0
2008,1,5,6,1846,1800,2058,2020,WN,1682,132,140,114,38,46,GEG,LAS,806,10,8,0,0,0,0,0,0,38
2008,1,5,6,2029,2030,2315,2330,WN,2451,166,180,157,-15,-1,PVD,MCO,1073,4,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1845,1835,1944,1930,WN,2039,59,55,36,14,10,MCI,STL,237,3,20,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1737,1740,1835,1840,WN,51,58,60,45,-5,-3,TUL,DAL,237,6,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,942,925,1053,1045,WN,170,71,80,59,8,17,SJC,LAS,386,6,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1809,1750,2039,2020,WN,904,150,150,138,19,19,TPA,ISP,1034,5,7,0,0,9,0,0,0,10
2008,1,4,5,740,740,853,900,WN,1258,193,200,179,-7,0,HOU,LAS,1235,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1808,1715,1936,1850,WN,2611,88,95,74,46,53,MHT,BWI,377,3,11,0,0,39,0,0,0,7
2008,1,5,6,1809,1730,1930,1850,WN,1188,81,80,69,40,39,SAN,SJC,417,4,8,0,0,0,0,13,0,27
2008,1,4,5,1917,1920,2047,2050,WN,166,90,90,77,-3,-3,STL,OKC,462,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2117,2010,2355,2255,WN,1485,98,105,84,60,67,LAX,SLC,590,4,10,0,0,0,0,1,0,59
2008,1,4,5,619,620,941,950,WN,979,142,150,124,-9,-1,MDW,TPA,997,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2145,2120,2258,2245,WN,3396,73,85,60,13,25,OAK,LAS,407,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1804,1805,1919,1925,WN,834,75,80,63,-6,-1,MCI,MDW,405,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1132,1135,1249,1300,WN,426,77,85,67,-11,-3,DTW,BWI,408,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2117,2035,2136,2105,WN,3336,79,90,61,31,42,PIT,MDW,402,10,8,0,0,0,0,0,0,31
2008,1,4,5,909,910,1419,1430,WN,1320,190,200,177,-11,-1,ABQ,MCO,1552,6,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2032,2010,2206,2155,WN,384,94,105,63,11,22,PHL,CMH,405,4,27,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1522,1520,1615,1620,WN,2101,173,180,157,-5,2,SAT,LAS,1069,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,735,735,902,855,WN,3676,87,80,73,7,0,MSY,BNA,471,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1345,1340,1412,1405,WN,10,87,85,76,7,5,PHX,BUR,369,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2000,1935,2203,2145,WN,2361,183,190,159,18,25,PHX,SEA,1107,4,20,0,0,2,0,0,0,16
2008,1,4,5,1734,1615,1904,1740,WN,578,90,85,55,84,79,SFO,LAX,337,17,18,0,0,68,0,5,0,11
2008,1,4,5,1645,1635,1748,1735,WN,3941,123,120,106,13,10,PHX,SMF,647,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1547,1535,1816,1805,WN,2039,89,90,76,11,12,DEN,MCI,533,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1329,1300,1421,1400,WN,1408,52,60,42,21,29,PDX,GEG,279,4,6,0,0,2,0,0,0,19
2008,1,5,6,808,810,1245,1250,WN,297,157,160,132,-5,-2,SAN,AUS,1164,4,21,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2122,2110,2321,2310,WN,1403,59,60,45,11,12,LAS,PHX,256,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1374.5330893565,1255,1493.5018856386,1425,WN,1314,108.1113036388,90,92.0929568851,16.7574151463,21.1768831961,SAN,OAK,446,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1207,1120,1437,1335,WN,1220,210,195,169,62,47,FLL,MDW,1166,4,37,0,0,0,0,15,0,47
2008,1,4,5,1055,925,1451,1325,WN,2630,176,180,157,86,90,MDW,FLL,1166,4,15,0,0,75,0,0,0,11
2008,1,3,4,1727,1715,2012,2000,WN,324,105,105,90,12,12,MDW,BWI,611,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1237,1200,1503,1420,WN,2726,146,140,132,43,37,GEG,LAS,806,7,7,0,0,6,0,6,0,31
2008,1,5,6,800,805,902,910,WN,3772,62,65,46,-8,-5,OAK,BUR,325,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1435,1425,1604,1600,WN,1022,89,95,75,4,10,PHX,SLC,507,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1242,1240,1536,1525,WN,3393,174,165,144,11,2,FLL,ISP,1093,3,27,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1112,1110,1231,1215,WN,3423,79,65,60,16,2,LAS,SAN,258,2,17,0,0,0,0,16,0,0
2008,1,3,4,1757,1730,1918,1850,WN,1188,81,80,62,28,27,SAN,SJC,417,9,10,0,0,0,0,1,0,27
2008,1,3,4,2245,2125,115,5,WN,2786,90,100,78,70,80,MDW,BWI,611,4,8,0,0,45,0,0,0,25
2008,1,3,4,2220,2025,2248,2055,WN,186,88,90,75,113,115,SAT,ELP,496,3,10,0,0,0,0,0,0,113
2008,1,4,5,1817,1705,1931,1820,WN,835,74,75,55,71,72,OAK,ONT,361,6,13,0,0,0,0,0,0,71
2008,1,3,4,2215,2125,2321,2245,WN,2437,66,80,58,36,50,LAX,SMF,373,3,5,0,0,1,0,0,0,35
2008,1,5,6,1542,1545,1701,1710,WN,1020,79,85,69,-9,-3,MDW,OMA,423,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1031,1025,1117,1115,WN,9,46,50,34,2,6,HOU,CRP,187,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1011,1000,1106,1105,WN,1776,55,65,45,1,11,BUR,LAS,223,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,945,945,1106,1110,WN,576,81,85,68,-4,0,SNA,SMF,404,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1408,1400,1721,1710,WN,25,133,130,113,11,8,HOU,MCO,848,8,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1922,1925,2201,2215,WN,714,99,110,89,-14,-3,MDW,ALB,717,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1725,1715,2012,2025,WN,2789,107,130,94,-13,10,MDW,PHL,668,7,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1121,1125,1325,1335,WN,2009,124,130,112,-10,-4,STL,HOU,687,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,631,620,728,740,WN,259,117,140,104,-12,11,PHL,MDW,668,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1338,1325,1438,1435,WN,54,60,70,50,3,13,ISP,BWI,220,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,758,800,955,1005,WN,2538,57,65,47,-10,-2,RNO,BOI,335,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,911,855,1159,1145,WN,1167,108,110,82,14,16,OAK,PHX,646,5,21,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,726,725,838,825,WN,865,192,180,177,13,1,OMA,LAS,1099,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1831,1825,2002,1935,WN,1414,151,130,111,27,6,ELP,LAX,714,35,5,0,0,6,0,21,0,0
2008,1,5,6,1933,1850,2253,2225,WN,730,140,155,128,28,43,MCI,MCO,1072,4,8,0,0,2,0,0,0,26
2008,1,6,7,910,915,1046,1055,WN,1002,96,100,77,-9,-5,ABQ,SLC,493,7,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1453,1430,1493.5018856386,1520,WN,736,108.1113036388,110,92.0929568851,16.7574151463,23,PHX,RNO,601,5.0421975334,6,0,1,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1230,1230,1324,1335,WN,647,54,65,41,-11,0,PHX,ABQ,328,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1121,1110,1305,1305,WN,112,104,115,91,0,11,BHM,DAL,587,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1649,1645,1813,1820,WN,342,84,95,73,-7,4,HOU,BHM,570,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,934,935,1209,1210,WN,1245,215,215,198,-1,-1,STL,PHX,1262,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1157,1135,1251,1240,WN,479,54,65,38,11,22,LAX,LAS,236,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1205,1135,1313,1240,WN,479,68,65,47,33,30,LAX,LAS,236,3,18,0,0,16,0,3,0,14
2008,1,3,4,1118,1105,1220,1220,WN,983,62,75,50,0,13,PVD,BWI,328,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1505,1415,2011,1945,WN,396,186,210,168,26,50,LAS,MDW,1521,5,13,0,0,0,1,0,0,25
2008,1,5,6,1957,2000,2109,2115,WN,642,72,75,60,-6,-3,STL,TUL,351,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1557,1550,1651,1650,WN,2377,54,60,45,1,7,BOI,SLC,291,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1731,1730,1823,1825,WN,46,52,55,41,-2,1,HOU,DAL,239,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1142,1050,1401,1325,WN,1866,139,155,121,36,52,LAS,GEG,806,4,14,0,0,4,0,0,0,32
2008,1,5,6,1044,1040,1248,1310,WN,371,244,270,230,-22,4,MDW,SEA,1733,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1053,1055,1250,1300,WN,2019,57,65,44,-10,-2,MDW,SDF,271,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1640,1615,1741,1720,WN,1079,61,65,52,21,25,AMA,DAL,324,2,7,0,0,3,0,0,0,18
2008,1,5,6,653,650,1237,1255,WN,2470,224,245,210,-18,3,SJC,MDW,1838,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1315,1310,1439,1440,WN,689,144,150,132,-1,5,HOU,DEN,883,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1548,1550,1701,1715,WN,2007,133,145,121,-14,-2,BWI,STL,737,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,822,825,927,925,WN,136,65,60,50,2,-3,LAS,BUR,223,2,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1111,1115,1405,1410,WN,147,114,115,94,-5,-4,BNA,PHL,675,7,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1203,1155,1357,1310,WN,876,114,75,72,47,8,ONT,SMF,389,37,5,0,0,2,0,39,0,6
2008,1,5,6,1329,1220,1417,1305,WN,151,108,105,75,72,69,SLC,GEG,546,3,30,0,0,46,0,3,0,23
2008,1,5,6,1607,1550,1910,1900,WN,438,123,130,112,10,17,LIT,BWI,912,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,628,630,834,850,WN,3138,126,140,111,-16,-2,CMH,TPA,829,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,810,810,932,935,WN,112,82,85,68,-3,0,MCI,BNA,491,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,625,615,948,945,WN,482,143,150,126,3,10,MDW,MCO,989,7,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,731,735,938,1000,WN,3231,127,145,114,-22,-4,IAD,TPA,810,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,833,830,949,955,WN,300,136,145,123,-6,3,ISP,MDW,765,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1915,1915,2027,2040,WN,1121,72,85,46,-13,0,PHL,PIT,267,6,20,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1806,1800,1910,1910,WN,802,64,70,49,0,6,SAN,LAS,258,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1902,1815,6,2335,WN,2450,184,200,168,31,47,LAS,MDW,1521,4,12,0,0,3,0,0,0,28
2008,1,5,6,2150,2115,49,30,WN,3680,179,195,166,19,35,MHT,MCO,1142,4,9,0,0,2,0,0,0,17
2008,1,4,5,2146,2015,211,50,WN,2021,145,155,125,81,91,LAS,AUS,1090,4,16,0,0,0,5,0,0,76
2008,1,5,6,1374.5330893565,840,1493.5018856386,940,WN,110,108.1113036388,60,92.0929568851,16.7574151463,21.1768831961,DAL,SAT,248,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,705,705,1044,1050,WN,2279,159,165,134,-6,0,MCI,MCO,1072,7,18,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2230,2050,104,2340,WN,190,94,110,84,84,100,OAK,PHX,646,2,8,0,0,0,0,6,0,78
2008,1,3,4,1652,1640,1748,1740,WN,141,56,60,48,8,12,LBB,DAL,293,3,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2032,1940,2224,2140,WN,854,112,120,95,44,52,OAK,GEG,723,5,12,0,0,30,0,0,0,14
2008,1,3,4,605,605,723,730,WN,3330,78,85,61,-7,0,OAK,SNA,371,7,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1374.5330893565,1010,1493.5018856386,1105,WN,146,108.1113036388,55,92.0929568851,16.7574151463,21.1768831961,SAT,DAL,248,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1357,1350,1522,1515,WN,26,85,85,71,7,7,DAL,MCI,461,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1225,1225,1354,1410,WN,1151,89,105,80,-16,0,BNA,MCI,491,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,648,650,1493.5018856386,815,WN,157,108.1113036388,85,92.0929568851,16.7574151463,-2,PDX,SMF,479,5.0421975334,14,0,1,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,652,650,926,940,WN,973,94,110,81,-14,2,LAX,SLC,590,6,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2157,2025,42,2325,WN,796,105,120,97,77,92,PHX,SAT,843,2,6,0,0,33,0,0,0,44
2008,1,5,6,1742,1715,1832,1810,WN,648,170,175,159,22,27,SAT,LAS,1069,4,7,0,0,7,0,0,0,15
2008,1,3,4,1501,1410,1657,1615,WN,3589,56,65,47,42,51,RNO,BOI,335,2,7,0,0,1,0,0,0,41
2008,1,6,7,1737,1735,1842,1845,WN,113,65,70,53,-3,2,JAX,FLL,318,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1409,1135,1530,1240,WN,479,81,65,43,170,154,LAX,LAS,236,4,34,0,0,22,0,16,0,132
2008,1,4,5,2152,2040,26,2300,WN,3939,94,80,58,86,72,LAX,TUS,451,4,32,0,0,0,0,14,0,72
2008,1,3,4,729,725,1012,1005,WN,2620,163,160,145,7,4,MCO,BDL,1050,5,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1117,1055,1149,1125,WN,957,92,90,75,24,22,PHX,BUR,369,1,16,0,0,8,0,2,0,14
2008,1,4,5,1213,1200,1511,1505,WN,3168,118,125,103,6,13,PHX,SAT,843,2,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2000,1915,2055,1935,WN,343,115,80,72,80,45,PHX,LAX,370,19,24,0,0,0,0,80,0,0
2008,1,4,5,1920,1920,2002,2015,WN,3134,102,115,81,-13,0,MCO,MSY,550,3,18,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1144,1145,1439,1440,WN,434,175,175,136,-1,-1,FLL,PHL,992,5,34,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1455,1455,1552,1600,WN,956,57,65,48,-8,0,OKC,MCI,313,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,823,830,909,920,WN,617,46,50,36,-11,-7,SAT,HRL,233,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,702,700,827,825,WN,2262,145,145,123,2,2,ALB,MDW,717,3,19,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1017,1015,1141,1200,WN,1151,144,165,135,-19,2,PVD,BNA,907,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,703,700,802,800,WN,3833,59,60,39,2,3,BWI,PIT,210,7,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,805,810,1008,1030,WN,1137,123,140,112,-22,-5,BNA,AUS,756,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1721,1700,1843,1805,WN,3149,82,65,64,38,21,LAX,SJC,308,4,14,0,0,1,0,17,0,20
2008,1,5,6,1614,1525,2101,2005,WN,2529,167,160,132,56,49,SAN,AUS,1164,5,30,0,0,0,0,30,0,26
2008,1,3,4,1938,1920,2256,2230,WN,527,138,130,107,26,18,OAK,ABQ,889,5,26,0,0,0,0,8,0,18
2008,1,4,5,1374.5330893565,1110,1493.5018856386,1240,WN,706,108.1113036388,90,92.0929568851,16.7574151463,21.1768831961,SFO,LAS,414,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1352,1350,1603,1610,WN,2802,71,80,62,-7,2,BHM,TPA,460,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2013,2010,2134,2130,WN,3428,81,80,65,4,3,BNA,MDW,395,9,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1851,1815,2050,2025,WN,3331,239,250,225,25,36,BWI,DEN,1491,7,7,0,0,12,0,0,0,13
2008,1,4,5,640,635,1232,1230,WN,208,232,235,207,2,5,SEA,MDW,1733,6,19,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1559,1520,1714,1650,WN,2969,75,90,63,24,39,SLC,ABQ,493,4,8,0,0,7,0,0,0,17
2008,1,3,4,755,755,912,915,WN,215,77,80,65,-3,0,OKC,HOU,419,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
