label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26
1,2,9,1,120.163651729428,32.3912654399434,0,0,402,1,0,5.71881988804948,19114,1,a549d9ac,0792b70e,d3ba068d,6521d620,664ff944,919c68e4,2d979239,231d1ac4,2e4e821f,e99bc5b4,30495534,88ad7ab4,405ca118,be4ee537,6dff3beb,4cdc3efa,d20856aa,b8170bba,9512c20b,6156099e,9574c320,a409e683,d7c1fc0b,d9e01505,ff654802,2ccea557
0,29,41,8,32,1,0,0,63,6,0,1,2784,13,ad98e872,3dbb483e,be908cfa,67ecc871,c6fc10d3,6fcd6dcb,e87fcdaa,54cd7262,2e4e821f,62da11e3,14874876,cea3f5f3,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,7232d217,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,75eda050,30436bfc,e1be5ef2
0,1,154,1,161,4,0,0,1,6,0,2,10766,1,265366bf,6f5c7c41,bafcb47b,f2463ffb,1b892b7d,6fcd6dcb,d935d694,ab96c6b2,2e4e821f,e63d98b4,c939136f,7e4920bf,a77a4a56,be4ee537,3b972bfb,4cdc3efa,d20856aa,06392ddd,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,636c3c07,ff654802,b757e957
0,11,67,6.6017617536978,16,2,0,0,0,1,0,1,9741,7.76467700055824,2053260000,181f7170,cf04139b,f2463ffb,ec839ea0,6fcd6dcb,fd659e95,f1afba40,25dd8f9a,d129dc20,aa44fccf,b5432826,bf78d0d4,40a43034,4ed95e6b,10dd3744,1f7fc70b,a1eb1511,9512c20b,f9e48711,25192dc6,fb3e2526,c6aa5475,debf9f48,0b3c06d0,962813c6
1,33.5158973917247,986,6.6017617536978,243,8,2.29031543005588,0,26,0,0.371750184862446,4,8632,7.76467700055824,91c3c8e0,63bf29ab,2e276d86,0e441b5d,5a060087,6fcd6dcb,2dcd28f9,ab96c6b2,2e4e821f,2fc71782,c939136f,2df5fb4d,a77a4a56,be4ee537,26fc4ce5,4cdc3efa,d20856aa,7232d217,9512c20b,c4c7eb03,65caf1d8,895cd8d6,d3df7183,8c573d44,ff654802,b757e957
1,1,529,6.6017617536978,0,47,2.29031543005588,0,3,0,0.371750184862446,9,5496,7.76467700055824,d8eec9a7,b61ae950,944f288d,f2463ffb,fcd95698,6fcd6dcb,33115ced,05e18895,2e4e821f,0f5c611f,2edc1c3e,df6e146b,f4fc3c5e,521d9fcb,8afefc2d,94cc3bb5,1f7fc70b,a1eb1511,09c8c22c,fa6e22b8,3b8a2fbd,f1b8f28a,4f88f843,c9e278f3,30436bfc,b757e957
1,149,675,2,120.163651729428,4,0,0,14,2,0,4,5739,21,ad98e872,3dbb483e,b6f8803d,720ca231,c6fc10d3,6fcd6dcb,60b707ed,54cd7262,2e4e821f,62da11e3,14874876,53b03139,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,57e12694,ff654802,e1be5ef2
1,3,29,2,120.163651729428,32.3912654399434,0,0,115,1,0,5.71881988804948,1389,2,ad98e872,107444b0,586a680b,67ecc871,c6fc10d3,6fcd6dcb,c0ea4da3,5b36efb5,2e4e821f,62da11e3,14874876,13860952,a77a4a56,be4ee537,050a3f52,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,15ffe89a,991321ea,e1be5ef2
1,18,441.211615458385,8,120.163651729428,2,0,0,80,0,0,1,872,8,ad98e872,3ed37f74,045f0d2c,9d24e8e8,c6fc10d3,6fcd6dcb,7da56d5d,5e05a2a6,2e4e821f,62da11e3,14874876,716b8cf9,a77a4a56,be4ee537,cb03e8c2,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d943022b,30436bfc,e1be5ef2
1,38,441.211615458385,3,3,32.3912654399434,2,0,83,3,1,5.71881988804948,51,3,fb44bfa4,fda53dbf,66c67b01,ad807f67,4ff7b61d,6fcd6dcb,e9c2e247,6f72dfab,2e4e821f,0198f5f0,4cccc20f,fd701382,bf78d0d4,2ff09a92,e54cb1fb,b6be3a7a,1f7fc70b,b8170bba,9512c20b,410d6d0f,1ab5d250,578574aa,c43b7a64,4c5623f8,ff654802,a7ab145d
0,4,348,4,161,7,0,0,9,4,0,4,5696,4,265366bf,5b6b66b5,f1da5f0f,3f85ecae,6053840d,6fcd6dcb,ff6d035c,ab96c6b2,2e4e821f,e63d98b4,c939136f,0c8b0383,a77a4a56,be4ee537,dd7f4897,4cdc3efa,d20856aa,b8c2678a,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,215866f4,ff654802,2ba8d787
0,2,112,6.6017617536978,12,11,2.29031543005588,0,0,0,0.371750184862446,2,11391,7.76467700055824,f74a27c0,bddfd110,0b0bca34,f2463ffb,c6fc10d3,6fcd6dcb,f31b7aaa,b2a2bd17,1df5e154,19b53cf4,b754a56c,12716184,f4fc3c5e,be4ee537,57469cbd,4cdc3efa,753da5f3,b8170bba,9512c20b,35db6a96,65d20916,5a5fe507,f1ac6ddf,6c13b687,30436bfc,962813c6
1,6,45,0,0,32.3912654399434,4,0,0,0,1,5.71881988804948,2,0,9b738274,7898ef76,b69d8ea9,26d2c3a9,c6fc10d3,6fcd6dcb,0e005bd7,e6c7ef3a,7cee8453,1e9433fb,e50cc94b,ad48e4b0,a77a4a56,be4ee537,3b35b996,4cdc3efa,753da5f3,b8170bba,9512c20b,1a0af648,13b96cbc,3f2bae22,209c86ee,893704a5,ff654802,b757e957
1,6,974,13,17,32.3912654399434,1,0,9,14,1,5.71881988804948,37,12,91c3c8e0,63bf29ab,4918555,67ecc871,6c49ffa1,6fcd6dcb,ad02a432,ab96c6b2,7cee8453,2fc71782,c939136f,e3d4df3e,a77a4a56,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,b49a729d,c4c7eb03,65caf1d8,895cd8d6,d3df7183,760e09bc,ff654802,b757e957
0,70,441.211615458385,42,42,32.3912654399434,1,0,15,42,1,5.71881988804948,44,42,0372bfc5,9981c046,8697a528,386c49ee,c6fc10d3,6fcd6dcb,cc3b5139,aa2bd8f1,2e4e821f,5b8415fd,aa8735a2,12716184,00c5ffb7,b05e7785,f2ddadd8,10dd3744,1f7fc70b,b8170bba,9512c20b,50053765,03a6f716,403aa352,f621ed8f,b3026463,ff654802,2ccea557
1,1,79,1,120.163651729428,32.3912654399434,0,0,17,41,0,5.71881988804948,1244,1,62770d79,a6edb29e,8a24f31d,67ecc871,2c53282e,6fcd6dcb,a92e2ae6,3ac13545,2e4e821f,2e027dc1,0c7c4231,190b325e,405ca118,be4ee537,9c6b5586,4cdc3efa,d20856aa,a1eb1511,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,d906a1c3,30436bfc,ed10571d
1,33.5158973917247,166,6.6017617536978,213,45,0,0,-1,3,0,3,22574,7.76467700055824,058089b2,683c18f3,3d983690,f2463ffb,1315f676,6fcd6dcb,dbf453f7,acd5c714,7cee8453,2c4c6758,6c8ec5e9,763a3055,d49eb1df,be4ee537,559039fe,4cdc3efa,d20856aa,a1eb1511,9512c20b,0bfea892,f766202e,0fdd5872,d3df7183,f786993c,ff654802,b757e957
0,68,2620,6.6017617536978,235,2,0,0,662,15,0,2,1553,7.76467700055824,b673ca39,d1c370c6,e668e35c,f2463ffb,1315f676,6fcd6dcb,12d2971b,93b30a05,2e4e821f,7640390d,7cf0ec72,73be1f84,a77a4a56,be4ee537,a42e3352,4cdc3efa,d20856aa,b8170bba,9512c20b,bf9bfc66,bf1f31ca,e050db9f,02092d05,fab13581,ff654802,2ccea557
1,33.5158973917247,1237,2,120.163651729428,240,0,0,0,41,0,25,3206,3,95fd45b6,a56230c6,9821fed8,67ecc871,c6fc10d3,6fcd6dcb,688c148e,33dd39cd,7cee8453,d812cf84,d19bd6bf,e338de97,f4fc3c5e,be4ee537,15b8c058,4cdc3efa,d20856aa,b8170bba,09c8c22c,a457450e,b03ac291,976c8cf3,d3df7183,9ea3dc65,30436bfc,b757e957
1,2,1090,6,13,30,2,0,1,17,1,9,362,6,265366bf,5b6b66b5,a74d1bfe,562f3e80,3a57336e,6fcd6dcb,62e218de,ab96c6b2,2e4e821f,e63d98b4,c939136f,482646000000000,a77a4a56,be4ee537,dd7f4897,4cdc3efa,d20856aa,f7cfbdc4,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,bc3b414b,0a95e0db,2ba8d787
0,4,30,0,28,11,0,0,2,2,0,4,12464,2,8129cb31,b5cd75ee,cc809a0b,f2463ffb,1315f676,6fcd6dcb,acc89478,6cacb0d6,25dd8f9a,9239b0fd,778ae647,12716184,a77a4a56,be4ee537,53d73e54,4cdc3efa,d20856aa,a1eb1511,9512c20b,57d5c45f,262dc0c9,7eab9a27,d3df7183,ddca5c56,30436bfc,2ccea557
0,20,42,17,120.163651729428,32.3912654399434,0,0,0,19,0,5.71881988804948,252375,18,e111b5fb,11b5bc17,2c0673cf,67ecc871,add9a5b2,919c68e4,c1f030a3,337bf7a5,54fc547f,c8bb85ab,dc071fbf,abeff5d1,a77a4a56,be4ee537,eb24f585,4cdc3efa,d20856aa,a1eb1511,9512c20b,6107363f,bbb8519c,5.407E+045,0bf59acd,a2f71d34,337b81aa,b757e957
0,7,86,4,11,5,0,0,1,4,0,1,4694,4,68cc8f2c,66a7f809,279be9ba,d9a8ea57,f2069730,6fcd6dcb,8df77a53,8f551379,54fc547f,e286023e,b68a40f4,4cfe6906,a77a4a56,11a24c15,eea7f013,2514f91d,753da5f3,06392ddd,9512c20b,d18b4b25,3cb21e4c,1e97a5d9,50bbbf29,1db5f4c5,337b81aa,ed10571d
0,33.5158973917247,14,6.6017617536978,2,13,2.29031543005588,0,2,0,0.371750184862446,2,1523,7.76467700055824,001f363f,78494fa9,c7733554,67ecc871,1315f676,6fcd6dcb,bd15aab8,09f8a09d,54fc547f,d94bfcf9,cdbe07fc,12716184,a77a4a56,f11143e1,60c72290,10dd3744,753da5f3,b8170bba,9512c20b,bdc3e194,962471ca,7250536d,b8504d58,5d21cf2b,337b81aa,6c730e3e
1,2,897,4,18,165,11,0,0,13,2,76,4,3,265366bf,6f5c7c41,17f8a1e6,f2463ffb,f0039e5f,6fcd6dcb,2d72123e,ab96c6b2,2e4e821f,e63d98b4,c939136f,09fe0325,26bb0b02,be4ee537,3b972bfb,4cdc3efa,d20856aa,b8170bba,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,59c61d47,ff654802,b757e957
0,33.5158973917247,129,6.6017617536978,29,10,2.29031543005588,0,2,0,0.371750184862446,1,7836,7.76467700055824,8d1847f7,710103fd,5bd4f067,2b2b03d3,c6fc10d3,6fcd6dcb,16c09931,09f8a09d,2e4e821f,33824696,2bdae7c4,a5aa6a3a,f4fc3c5e,dd76031d,2b083b96,10dd3744,753da5f3,b8170bba,9512c20b,3f06c9f5,a4e05368,753d2b34,c0b3cfcd,1eaafedd,30436bfc,b757e957
1,2,951,2,2,11,7,0,1,48,2,2,86,2,91c3c8e0,989795b5,dc728571,01946bd1,729e35ab,6fcd6dcb,ff6d035c,d4612c5c,54fc547f,2fc71782,c939136f,0c8b0383,a77a4a56,be4ee537,c7ea8d57,4cdc3efa,d20856aa,a1eb1511,9512c20b,c4c7eb03,65caf1d8,895cd8d6,d3df7183,215866f4,337b81aa,b757e957
1,2,129,3,48,13,0,0,3,8,0,2,11350,3,eedcf797,1f7b73e6,7e2264e2,f2463ffb,9a2a479c,6fcd6dcb,61ab6704,6b5eb771,2e4e821f,00296bf1,4494e342,854f4362,a77a4a56,be4ee537,190ca71e,4cdc3efa,d20856aa,7232d217,9512c20b,c4f32604,7899234a,380aa3f1,d3df7183,ab0f89bb,ff654802,ed10571d
1,2,441.211615458385,1,1,32.3912654399434,16,0,226,2,1,5.71881988804948,102,1,261018c0,005111b9,c1b43631,3f85ecae,c6fc10d3,6fcd6dcb,bcde4769,1c904173,2e4e821f,b2a07e03,02a8aadf,f1df647b,a77a4a56,55191c09,725e4eab,10dd3744,753da5f3,b8170bba,9512c20b,5161fd6d,0dd91172,5c8d6c29,e4c7b6d5,09a21406,30436bfc,2ccea557
0,9,1426,4,20,12,1,0,1,34,1,5,720,4,ad98e872,7a06385f,01a0c607,f2463ffb,729e35ab,6fcd6dcb,a7fad249,670da99c,2e4e821f,62da11e3,14874876,cbbaed38,f4fc3c5e,7ceccfeb,484a5e08,330c9d3e,753da5f3,b8170bba,9512c20b,156cbe87,96fbe197,15562d5d,30254c7c,16e6b497,30436bfc,2ccea557
1,33.5158973917247,441.211615458385,6.6017617536978,2,32.3912654399434,0,0,3,3,0,5.71881988804948,1548,7.76467700055824,9fc97cce,2df58d3f,66c67b01,f2463ffb,1315f676,6fcd6dcb,e9c2e247,077de42e,e0d906cb,2b9e8565,301bd7ae,054e1559,00c5ffb7,be4ee537,e9341592,4cdc3efa,d20856aa,1f1f0158,9512c20b,0646807a,b7bd6e1d,dcdb0554,d3df7183,4c5623f8,57e36578,b757e957
1,33.5158973917247,1,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,-1,0,0.371750184862446,5.71881988804948,5902,7.76467700055824,7301db90,11074985,9d2e40ab,f2463ffb,1315f676,6fcd6dcb,886eefd9,09f8a09d,54fc547f,85cc805f,de1dc7be,8a860762,a77a4a56,3513cce9,2b083b96,10dd3744,1f7fc70b,3128490,9512c20b,e33e08c5,0dc97379,8fcf6164,55b4839e,80b93366,337b81aa,2f33557c
0,1,92,4,81,15,0,0,161,3,0,1,7482,4,a97d405b,52a60702,d5506c40,70e10178,e755064d,6fcd6dcb,73804abe,038e402d,1df5e154,7f4cef0b,c105c127,013638a5,a77a4a56,be4ee537,6d7cfde6,4cdc3efa,d20856aa,d9f758ff,9512c20b,a466e33d,4f310910,0e5f8d91,d3df7183,1ed872e0,30436bfc,2ccea557
0,1,441.211615458385,1,120.163651729428,32.3912654399434,0,0,32,1,0,5.71881988804948,256,1,ad98e872,fc5d3834,cf0b22c0,f2463ffb,b13d7057,6fcd6dcb,e87fcdaa,2.9087E+051,25dd8f9a,62da11e3,14874876,12716184,e07cc34d,be4ee537,0fd700c6,4cdc3efa,d20856aa,b8170bba,0a1d513f,156cbe87,96fbe197,15562d5d,57b1255a,75eda050,321935cd,6c730e3e
1,22,66,4,5,19,1,0,1,28,1,5,185,5,212f77c0,abe28fd8,5469d547,6faef306,3a57336e,6fcd6dcb,24416b63,e838b6b4,2e4e821f,d759e2eb,657b26d7,8a30cdb9,a77a4a56,814b2075,3be9e10f,10dd3744,1f7fc70b,628f1b8d,1889c49d,759d1d0c,315d4b35,89056f04,3e813053,9d6a65e7,30436bfc,2ccea557
0,27,1,15,32,2,0,0,4,20,0,2,36073,15,2ec736f4,cb7b2c9a,496b9692,f2463ffb,7cbb6517,6fcd6dcb,47220d62,3806379b,4d4b38f2,42c31bb4,80c2a990,79eddaf2,a77a4a56,be4ee537,ec974d29,4cdc3efa,d20856aa,b8170bba,9512c20b,f2fa3b9b,387a405f,6b0e2f57,e554bb77,29cc9f3e,ff654802,2ccea557
1,4,144,8,87,5,0,0,0,12,0,1,18408,8,ad98e872,6f3d2af0,712f2945,5ad4aabf,c6fc10d3,6fcd6dcb,95e8c4b2,00982daf,e0d906cb,62da11e3,14874876,1601c35c,a77a4a56,aac27931,0173967b,f7070783,753da5f3,b6bc86c5,9512c20b,156cbe87,96fbe197,15562d5d,30254c7c,bef342e0,57e36578,b757e957
0,14,849,3,120.163651729428,32.3912654399434,0,0,324,0,0,5.71881988804948,18067,3,ad98e872,e56937ee,84d25245,6faef306,73467fd0,6fcd6dcb,2d47be61,060ba641,46dedfa6,62da11e3,14874876,b71504c3,d49eb1df,be4ee537,4dcc1c44,4cdc3efa,d20856aa,1f1f0158,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,a4f69fec,30436bfc,e1be5ef2
0,22,441.211615458385,12,16,32.3912654399434,12,0,8,24,1,5.71881988804948,115,12,ad98e872,7a06385f,d0c5d50f,6faef306,c6fc10d3,6fcd6dcb,725b10e7,670da99c,7cee8453,62da11e3,14874876,a3246f27,a77a4a56,094c41d4,484a5e08,330c9d3e,753da5f3,b8170bba,9512c20b,156cbe87,96fbe197,15562d5d,30254c7c,245d9da7,30436bfc,2ccea557
0,1,5,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,18,1,0.371750184862446,5.71881988804948,16295.9684518957,7.76467700055824,df6f653f,5a0d5681,10448b24,55c86e22,5eb3b7e3,919c68e4,5e6216de,038e402d,a48e16ed,b86727be,4ccda29a,12716184,6397311a,be4ee537,df557766,4cdc3efa,d20856aa,b8170bba,09c8c22c,ae840655,c3818e78,01ece8da,d3df7183,b3116c88,ff654802,2ccea557
1,21,168,2,120.163651729428,32.3912654399434,0,0,0,2,0,5.71881988804948,208833,2,e144bfc2,c7212dfd,ce0dc38f,941fda9d,1315f676,919c68e4,478332be,e2feb80c,a48e16ed,b2d4ee66,ce9e2276,12716184,bf78d0d4,521d9fcb,ee9113d4,2d45f65c,753da5f3,628f1b8d,1889c49d,4cd4e9a8,48d28ef4,e56b612d,3377aca0,28a1a1a1,d5578a54,ed10571d
1,4,280,2,1,133,85,5,0,2,2,8,12,1,ad98e872,f0120918,b8ee4870,941f884e,c6fc10d3,6fcd6dcb,bcb14dfb,69a65375,2e4e821f,62da11e3,14874876,c8d36415,26bb0b02,be4ee537,c763a1ca,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,f3349ab2,30436bfc,e1be5ef2
0,5,38,5,18,32.3912654399434,1,0,5,27,1,5.71881988804948,701,5,217db914,6acd38e6,5469d547,f2463ffb,a65a9963,6fcd6dcb,24416b63,13e258ac,2e4e821f,4856915e,fa478aa9,a002cb58,bf78d0d4,be4ee537,12d25f53,4cdc3efa,d20856aa,6785af47,9512c20b,fa8936bb,d1483891,5621aedb,d3df7183,9d6a65e7,991321ea,2ccea557
0,4,34,1,5,41,0,0,420,2,0,4,7683,1,a15ca4bc,b42c4d45,44e9d4e6,6faef306,6ca919cf,6fcd6dcb,282dd55c,bcffe7d7,7cee8453,dae5a629,2668bdbb,12716184,a77a4a56,521d9fcb,8e341bcb,10dd3744,d20856aa,a1eb1511,139221a3,1487ff0b,df22f32d,572b1c6b,9ab667e5,8bbdcfdf,ff654802,b757e957
1,1,441.211615458385,9,25,44,15,3,5,25,1,2,859,20,5e33cc16,94e715d0,b2bf76ad,f2463ffb,729e35ab,6fcd6dcb,b6f4e267,59903d33,a48e16ed,d4891db4,474a2be5,538fa7f3,d49eb1df,dd76031d,b867d0bc,83f41762,753da5f3,a1eb1511,b49a729d,d2f3cd98,03b67f5b,94a05929,12bee6a8,cd5470d3,ff654802,2f33557c
1,9,128,3,120.163651729428,8,0,0,1,11,0,3,3787,4,2bb0d747,f9b25ddd,5bd4f067,f2463ffb,440b6729,6fcd6dcb,16c09931,c75db326,54fc547f,613938ed,965c0c3f,a5aa6a3a,a77a4a56,cc93bd9a,d4e6da99,10dd3744,d20856aa,7232d217,9512c20b,caac7caf,d1b420d1,8d85eb93,38c9d451,1eaafedd,337b81aa,ed10571d
0,76,54,23,56,1,0,0,9,0,0,1,17192,23,ad98e872,95ec7994,6a1d0a73,c6f42255,c6fc10d3,6fcd6dcb,1bedad2d,47b90fcf,e25a4c11,62da11e3,14874876,68aa9756,f4fc3c5e,be4ee537,8526f472,4cdc3efa,d20856aa,c013b6d8,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7bc43b6c,cdc3217e,e1be5ef2
0,33.5158973917247,8,6.6017617536978,8,2,2.29031543005588,0,4,0,0.371750184862446,1,38983,7.76467700055824,b71d8e39,9feef716,3ff82d78,f2463ffb,1315f676,6fcd6dcb,40c45a69,a945a803,7a8faec9,fe14b968,95f8ca79,12716184,bf78d0d4,be4ee537,f0274ef2,4cdc3efa,d20856aa,b8170bba,9512c20b,adc7d620,cdf3ef7b,0cd1d608,d3df7183,726999cc,a09a1ac7,ed10571d
1,2,1113,1,6,38,0,0,8,1,0,2,5273,1,9004d890,99c4d7e4,5558fc92,f2463ffb,f1031577,919c68e4,2ce8fb03,8670cd10,2e4e821f,4ecd1b37,ed0ce343,12716184,a77a4a56,be4ee537,d2971e3d,4cdc3efa,d20856aa,b8170bba,09c8c22c,c599b801,7e98b867,e7220716,d3df7183,1f918f46,30436bfc,b757e957
1,15,95,1,1,9,1,0,0,1,1,2,702,1,4bb56a1b,56ce319e,9a898c89,49a3bebd,c6fc10d3,6fcd6dcb,0e005bd7,09f8a09d,2e4e821f,5b6890c1,eaede378,49bf8d80,a77a4a56,521d9fcb,2b083b96,10dd3744,d20856aa,628f1b8d,9512c20b,a9108e0e,dee109af,2b6796b9,14989c0b,893704a5,30436bfc,962813c6
0,33.5158973917247,13,6.6017617536978,120.163651729428,1,0,0,20,1,0,1,450,7.76467700055824,ad98e872,8af1edc8,4c64221a,f2463ffb,7ef41dfa,6fcd6dcb,8ff2a107,32204401,1df5e154,62da11e3,14874876,52742331,bf78d0d4,be4ee537,e99db36c,4cdc3efa,d20856aa,3c328ca5,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a301ef0,30436bfc,e1be5ef2
0,1,240,6.6017617536978,109,6,0,0,0,0,0,2,13671,7.76467700055824,fb1d0a50,97b5f8c3,c91635c8,6faef306,4d2e5b2a,6fcd6dcb,6e1739cb,dc8dd8a1,2e4e821f,b8fdbf59,75211e8d,12716184,f4fc3c5e,be4ee537,62c3431f,4cdc3efa,d20856aa,628f1b8d,139221a3,aae31039,e611fb63,27fc20dc,d3df7183,f3a1835d,30436bfc,ed10571d
1,1,425,0,0,52,6,0,3726,25,2,11,61,0,689bb881,e0b2130d,21d9a494,f2463ffb,99972108,6fcd6dcb,7cc76e13,e1908b8d,2e4e821f,09a67fca,224c79a7,04491c64,a77a4a56,be4ee537,9ffb5b5d,4cdc3efa,753da5f3,b8170bba,9512c20b,535b81d4,e9f8cfe1,206a20e5,9675df0b,4777f484,30436bfc,2ccea557
1,6,1202,2,12,46,2,0,0,20,0,8,974,2,d080dcdd,017ffbf3,33c705c9,c6f42255,bdd62d36,6fcd6dcb,5defbe0c,dcf97365,2e4e821f,0830cdaf,314fdd12,ccf3a3b1,a77a4a56,be4ee537,bbb627b0,4cdc3efa,753da5f3,b8170bba,9512c20b,64576871,07c067e4,151300ad,b7b11d68,d0d87698,ff654802,962813c6
0,32,2892,30,120.163651729428,4,0,0,0,37,0,2,11121,30,265366bf,4716d307,c5a2273e,f2463ffb,bf98f582,6fcd6dcb,08ae0426,ab96c6b2,7cee8453,e63d98b4,c939136f,db0f6418,d49eb1df,be4ee537,e3cedb86,4cdc3efa,d20856aa,b8170bba,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,b7630505,30436bfc,b757e957
0,33.5158973917247,441.211615458385,18,11,32.3912654399434,1,0,2,27,1,5.71881988804948,33,7,788a5d5b,0f636fe1,8cd20e71,b0c5e548,27d2607e,6fcd6dcb,4620dd9e,cd5745bc,2e4e821f,16ec16d6,fa478aa9,f08e2382,00c5ffb7,be4ee537,1748f7cb,4cdc3efa,d20856aa,b8170bba,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,daf3ee2e,30436bfc,b757e957
0,3,78,6.6017617536978,18,14,0,0,0,5,0,6,8045,7.76467700055824,ae32b1c4,6cb37419,fe54dcfd,7020dfc3,c6fc10d3,6fcd6dcb,d935d694,4f0efcd9,25dd8f9a,f4566561,4b289b2f,ff644248,d49eb1df,be4ee537,d580d6e0,4cdc3efa,d20856aa,6bf56c26,9512c20b,5027f4fb,708dd241,e7f3ebd4,7b8df4d1,118885ac,321935cd,b757e957
1,3,1292,17,12,31,3,0,0,32,2,17,59,12,e8de2373,4b9de8b5,d154c9bb,f2463ffb,16697e2d,6fcd6dcb,1ba0e6a8,e1908b8d,7cee8453,2d5e0852,30417c87,f4b03872,d49eb1df,be4ee537,6db7435d,4cdc3efa,753da5f3,b8170bba,55191c09,caf2eb70,72da189d,4e4f72e5,a1a64f95,3a73f06e,ff654802,2ccea557
1,35,1072,8,0,31,3,0,1,10,1,10,2,0,3b81e19f,a05171f1,2e8b2631,b7c204f1,6f6f2db7,6fcd6dcb,16e08b25,670da99c,2e4e821f,b0e1e9c9,b59debeb,2974d88b,a77a4a56,19eb8952,484a5e08,330c9d3e,1f7fc70b,b8170bba,9512c20b,4cedcf4e,2b351743,cc5f7e0d,e02815ac,1652193e,d5578a54,2f33557c
1,1,441.211615458385,3,51,32.3912654399434,2,0,51,21,1,5.71881988804948,918,3,8a7bed18,cb0556fa,d7778388,3fd394cb,5a7069ee,6fcd6dcb,83974415,19c8afcb,2e4e821f,4d491e42,30186458,33a9f6a0,bf78d0d4,55191c09,5b3523d1,099ee1c6,1f7fc70b,7232d217,9512c20b,cba2ab2e,64074eaf,9aaa1145,25021a9f,7e1b9374,30436bfc,2f33557c
1,33.5158973917247,169,6.6017617536978,0,32.3912654399434,1,0,-1,0,1,5.71881988804948,138,7.76467700055824,62770d79,f7ef23df,0a360b0d,2cbe05b4,9d2a0980,6fcd6dcb,2f0d9894,cc7eba39,2e4e821f,2e027dc1,0c7c4231,79d00e48,00c5ffb7,be4ee537,daa2cf18,4cdc3efa,d20856aa,7232d217,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,407e8c65,30436bfc,ed10571d
1,12,441.211615458385,13,14,32.3912654399434,8,0,3,14,1,5.71881988804948,256,13,0cf23689,471c5931,3b66b2e0,e6b5b2ee,1b892b7d,6fcd6dcb,2731dac5,c2f20139,25dd8f9a,ec900205,b59debeb,8a01b158,a77a4a56,be4ee537,ac384cb8,4cdc3efa,1f7fc70b,b8170bba,9512c20b,a0063c3e,13ddfdce,fa98aea1,3d7653f4,10c76e2c,0b3c06d0,b757e957
0,2,441.211615458385,4,12,32.3912654399434,2,0,3,4,1,5.71881988804948,15,4,c3d31408,075c3333,0abeff82,67ecc871,1f64a5a3,6fcd6dcb,6496cdc3,0173de52,2e4e821f,636e54b7,1ab8d7f1,98ea4b6b,bf78d0d4,be4ee537,fcb3070f,4cdc3efa,d20856aa,b8170bba,9512c20b,7ef5f3b4,d1de525c,8f8bab3d,d3df7183,41d51e80,ff654802,b757e957
1,2,14,4,4,15,12,0,20,4,2,1,144,4,5862c4ee,a3803cf8,150dd151,f2463ffb,1315f676,6fcd6dcb,802d18cc,a35da24b,2e4e821f,2eae7904,c651a3ef,e2411e17,a77a4a56,be4ee537,82afcb8f,4cdc3efa,d20856aa,b8170bba,9512c20b,81d18d2f,8bc60ca6,e4e6a937,74460f22,79267a6a,30436bfc,962813c6
0,33.5158973917247,106,6.6017617536978,25,96,0,0,-1,4,0,10,1676,7.76467700055824,d6b58a6d,1b2ff61f,3eafa839,f2463ffb,3a57336e,6fcd6dcb,79ce94ae,670da99c,54fc547f,d65dd6ae,289d3f27,05540ce6,a77a4a56,e31ad10e,484a5e08,330c9d3e,753da5f3,b8170bba,9512c20b,2a4ac68a,30a60d20,8359f972,a6fbb02e,bbb16e1c,337b81aa,b757e957
