label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26
1,6,2271,1,209,140,0,1,1,8,0,39,4464,7,cac785fa,54d1eb2b,1872aa59,f2463ffb,c6fc10d3,6fcd6dcb,3d65ae52,0473ded1,2e4e821f,1a3eab47,40164c2b,2dc7bc2c,26bb0b02,be4ee537,43ee1436,4cdc3efa,d20856aa,a1eb1511,9512c20b,ed78d624,5e87aa48,c22e74dc,d3df7183,3581f19f,30436bfc,b757e957
0,5,441.211615458385,7,80,32.3912654399434,1,1,0,31,1,5.71881988804948,516,7,265366bf,92946dba,1872aa59,67ecc871,029241f5,6fcd6dcb,3d65ae52,ab96c6b2,e25a4c11,e63d98b4,c939136f,2dc7bc2c,f4fc3c5e,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,3581f19f,cdc3217e,b757e957
0,19,662,16,243,2,0,0,33,18,0,2,1317,16,f67c96fd,11b5bc17,591d7449,f2463ffb,f249776e,6fcd6dcb,e87fcdaa,337bf7a5,2e4e821f,2b833a89,640f0d26,fb93b7d5,a77a4a56,be4ee537,eb24f585,4cdc3efa,d20856aa,a1eb1511,9512c20b,9ee8f852,c8182a30,003aef7c,1fbfc3ef,75eda050,30436bfc,b757e957
0,5,243,2,120.163651729428,32.3912654399434,0,0,4,9,0,5.71881988804948,13080,2,62770d79,f7ef23df,24cdb1eb,f2463ffb,c7de4bf0,6fcd6dcb,3d317c6c,cc7eba39,7cee8453,2e027dc1,0c7c4231,12716184,e07cc34d,be4ee537,daa2cf18,4cdc3efa,d20856aa,8b384e0c,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,e45c2e66,ff654802,ed10571d
0,23,1208,6.6017617536978,120.163651729428,32.3912654399434,0,0,98,6,0,5.71881988804948,25084,7.76467700055824,ad98e872,cea68cd3,78ad812e,6521d620,664ff944,6fcd6dcb,fe8fcb46,c0375b13,2e4e821f,62da11e3,14874876,386a93c6,405ca118,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,8a5cd157,30436bfc,e1be5ef2
0,5,10,9,6,1,2,0,5,9,1,1,11,6,265366bf,0b2eef66,7087c844,67ecc871,e62c84df,6fcd6dcb,00ba3727,ab96c6b2,25dd8f9a,e63d98b4,c939136f,a85f2392,a77a4a56,be4ee537,eff53493,4cdc3efa,d20856aa,d75a120f,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,26385424,321935cd,2ba8d787
0,3,34,1,120.163651729428,32.3912654399434,0,0,43,1,0,5.71881988804948,60769,1,6aa21861,c3912001,bc979885,41df04f1,4e0e46b3,919c68e4,6b66b0d8,09f8a09d,2e4e821f,5872d7f8,010ce6a2,12716184,bf78d0d4,521d9fcb,2b083b96,10dd3744,1f7fc70b,b8170bba,9512c20b,71c4bed0,6e62c83d,9510ce4b,da946f88,d600dad1,ff654802,ed10571d
1,19,441.211615458385,14,0,32.3912654399434,10,0,2,18,2,5.71881988804948,2,0,806eb613,7a06385f,93e42a93,67ecc871,c6fc10d3,6fcd6dcb,2d19a3da,670da99c,1df5e154,3e215cc4,b59debeb,818b56b9,a77a4a56,708c24d1,484a5e08,330c9d3e,753da5f3,b8170bba,9512c20b,0fcdbea9,f875e89d,04e48cf8,dac193c0,2fb4a3d0,30436bfc,2ccea557
0,7,52,1,8,2,0,0,915,2,0,1,4034,1,626373bc,710103fd,84d44598,f2463ffb,1315f676,6fcd6dcb,7b425f9c,09f8a09d,e25a4c11,dc04b727,85215acd,12716184,bf78d0d4,eff2c0e2,2b083b96,10dd3744,1f7fc70b,7232d217,09c8c22c,ce08abb7,4710ba21,4371f0d7,4ee093a1,09b0123e,991321ea,b757e957
0,2,312,6,106,2,0,0,1,6,0,2,15753,6,265366bf,f3a8258c,03c789b6,e6b5b2ee,1315f676,6fcd6dcb,8ab9545a,ab96c6b2,2e4e821f,e63d98b4,c939136f,32822add,bf78d0d4,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,7232d217,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,f4f72f9c,30436bfc,2ba8d787
1,13,658,4,539,2,0,0,180,4,0,2,17269,4,349b3fec,28aba4d7,e04ec5ed,f2463ffb,c6fc10d3,6fcd6dcb,3b4f8c3d,28c74e94,2e4e821f,96c47d68,95f8ca79,57da60d9,a77a4a56,be4ee537,7ee363e3,4cdc3efa,d20856aa,b8170bba,9512c20b,149b0253,6266f3f2,d6d5f3fd,d3df7183,3ff1b1ca,991321ea,2ccea557
0,2,2052,6,25,698,14,2,0,47,1,59,800,6,265366bf,92946dba,bafcb47b,2a45a602,c6fc10d3,6fcd6dcb,d935d694,ab96c6b2,2e4e821f,e63d98b4,c939136f,2e3e5428,26bb0b02,be4ee537,26fc4ce5,4cdc3efa,d20856aa,7232d217,b49a729d,4.7849E+059,73b3f46d,d994ba60,d3df7183,636c3c07,30436bfc,b757e957
0,33.5158973917247,4,6.6017617536978,120.163651729428,1,0,0,791,47,0,1,214,7.76467700055824,e5f3fd8d,a0aaffa6,af923d27,f2463ffb,120029ed,6fcd6dcb,a98d4160,43426c29,7cee8453,7de9c0a9,6652dc64,c12a9859,bf78d0d4,be4ee537,f3bbfe99,4cdc3efa,d20856aa,a1eb1511,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,fa6dd98e,ff654802,b757e957
1,33.5158973917247,21,6.6017617536978,1,4,2.29031543005588,0.223693252048659,996,0,0.371750184862446,3,20521,7.76467700055824,ef664800,bd001ac7,6a4875c5,f2463ffb,3389d680,919c68e4,aded337f,401056fe,25dd8f9a,5f23785a,f7efb428,2b9a12a3,a77a4a56,be4ee537,ab3fb711,4cdc3efa,d20856aa,b8170bba,9512c20b,13fcb83a,507c5132,fc3c5495,d3df7183,ba2969ec,30436bfc,2ccea557
0,1,11,6.6017617536978,20,1,0,0,1,6,0,1,7456,7.76467700055824,b38549e0,7a06385f,01a0c607,ff65298c,1d5f0028,6fcd6dcb,a7fad249,670da99c,25dd8f9a,841ed570,b59debeb,0a7b5d94,00c5ffb7,02dc057c,484a5e08,330c9d3e,1f7fc70b,b8170bba,9512c20b,d36dbb41,8518dcbf,c600405b,3b5ffedd,16e6b497,321935cd,2ccea557
1,16,441.211615458385,5,4,32.3912654399434,3,2,8,28,1,5.71881988804948,0,4,ff3cc949,2f4789c1,33fc3aca,6faef306,513057af,6fcd6dcb,caf1f890,edf7bda1,2e4e821f,4fb4a0e7,394851b4,df4f33b1,d49eb1df,521d9fcb,eff90a2f,f7070783,d20856aa,a1eb1511,09c8c22c,b4cb8c4c,22ed8dcb,648a7541,b68839aa,202c9316,991321ea,b757e957
0,2,76,5,120.163651729428,9,0,0,95,12,0,3,3327,5,ad98e872,659bc58b,4c64221a,6521d620,1315f676,6fcd6dcb,8ff2a107,32204401,2e4e821f,62da11e3,14874876,52742331,f4fc3c5e,be4ee537,9fe462fd,4cdc3efa,d20856aa,3c328ca5,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a301ef0,30436bfc,fb98c4ed
1,33.5158973917247,128,6.6017617536978,120.163651729428,18,2.29031543005588,0,-1,12,0.371750184862446,2,0,7.76467700055824,e5f3fd8d,6d828ddf,f4e474b3,6521d620,93a8e002,6fcd6dcb,79412a72,43426c29,2e4e821f,7de9c0a9,6652dc64,18961e4c,a77a4a56,be4ee537,8475d725,4cdc3efa,d20856aa,a1eb1511,9512c20b,febfd863,a3323ca1,c8e1ee56,c1c4bc4a,33cc0526,ff654802,ed10571d
0,33.5158973917247,1074,4,120.163651729428,32.3912654399434,0,0,29,12,0,5.71881988804948,27273,4,4f50727e,98e2c109,78ad812e,6521d620,c6fc10d3,6fcd6dcb,fe8fcb46,a66a02fa,2e4e821f,bfcab6f1,fa478aa9,386a93c6,405ca118,be4ee537,ded4997d,4cdc3efa,d20856aa,b8170bba,64083ab9,88bd2b10,0683bc6f,167e3434,d3df7183,8a5cd157,30436bfc,b757e957
1,33.5158973917247,58,6.6017617536978,0,24,3,0,-1,1,1,6,437,7.76467700055824,94ed12b3,0de69054,6c27b7a1,5dc4ffec,e755064d,6fcd6dcb,6c93faca,f41ac673,2e4e821f,793e42f5,cda3b7f8,e66c10d4,a77a4a56,be4ee537,bd7dd370,4cdc3efa,d20856aa,a1eb1511,9512c20b,8e458779,7b7e4046,baf76f1b,d3df7183,618fa829,ff654802,b757e957
0,2,600,2,120.163651729428,32.3912654399434,0,0,20,8,0,5.71881988804948,8219,2,8c1823f6,9c5d03ac,daa89c7c,6521d620,fcd95698,6fcd6dcb,ed55aba2,c65df618,2e4e821f,18c161e1,fef6b611,39e7ba4b,405ca118,be4ee537,142a1f5b,4cdc3efa,d20856aa,a1eb1511,9512c20b,b34e3956,559a8990,3b6650d4,d3df7183,8341c7dd,991321ea,de53bdf9
1,15,52,6.6017617536978,110,32.3912654399434,2.29031543005588,0,1,0,0.371750184862446,5.71881988804948,76340,7.76467700055824,ad98e872,391618d5,823d200b,67ecc871,c6fc10d3,919c68e4,83974415,19c8afcb,2e4e821f,62da11e3,14874876,d2271291,a77a4a56,6828bb4a,5b3523d1,099ee1c6,1f7fc70b,a1eb1511,1889c49d,156cbe87,96fbe197,15562d5d,17127baa,7e1b9374,30436bfc,ed10571d
1,6,488,4,198,11,0,0,62,6,0,4,18828,4,ad98e872,cd0a89fc,43e24ac2,f2463ffb,27d2607e,919c68e4,f24be78e,ba546801,a48e16ed,62da11e3,14874876,fd701382,f4fc3c5e,be4ee537,dbde85a8,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,c28927e0,991321ea,e1be5ef2
0,17,441.211615458385,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,620,2,0.371750184862446,5.71881988804948,11152,7.76467700055824,ad98e872,3dbb483e,3be372aa,d9a8ea57,729e35ab,6fcd6dcb,61e0071a,54cd7262,e25a4c11,62da11e3,14874876,12716184,00c5ffb7,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,50cd599f,cdc3217e,e1be5ef2
0,33.5158973917247,349,2,657,1,0,0,3,2,0,1,34020,2,b00b5fac,ce5c4ca9,2f6c16e8,67ecc871,c6fc10d3,919c68e4,70c33746,038e402d,2e4e821f,c1792b4a,62676a6d,ec0006c8,a77a4a56,be4ee537,93375bd9,4cdc3efa,d20856aa,b8170bba,139221a3,eb7e3f55,bc6ee1b5,a34fa82b,d3df7183,cc340c4d,30436bfc,b757e957
0,33.5158973917247,12,6.6017617536978,5,4,2.29031543005588,0.223693252048659,-1,3,0.371750184862446,1,39339,7.76467700055824,afbb2da2,11074985,e3afb8e7,72e99bed,c6fc10d3,6fcd6dcb,6f9a60f7,09f8a09d,54fc547f,9232bd07,0b5da280,71bd12f3,a77a4a56,521d9fcb,2b083b96,10dd3744,1f7fc70b,7232d217,9512c20b,b3d8a260,8cb6fef8,6d93fcd1,30afa78d,10d741d6,337b81aa,2f33557c
1,33.5158973917247,441.211615458385,0,0,1,6,0,1,5,1,1,4,0,a484dd55,c5d2dd16,ae4971c9,6faef306,1315f676,6fcd6dcb,c8f0a47b,6af549bc,2e4e821f,6e8444e3,38a9b7e4,e052ba94,bf78d0d4,be4ee537,9bd1c4a7,4cdc3efa,d20856aa,b8170bba,139221a3,bd72aa46,2b1653da,eb4d7470,d3df7183,2b20beea,30436bfc,ed10571d
1,2,390,2,0,41,1,0,12,6,1,7,0,0,92409874,81e78c97,cac604cf,386c49ee,5d73b2c4,6fcd6dcb,d732ea62,4f877969,2e4e821f,7543ae9d,30495534,dc14963f,a77a4a56,be4ee537,7982f9b4,4cdc3efa,d20856aa,7232d217,09c8c22c,18e93d1f,7bcfeef2,ac1dc370,d7c1fc0b,5ee46696,ff654802,b757e957
1,1,231,0,18,10,0,0,2,24,0,6,17,0,d1e1c328,3affe5ca,a0179454,f2463ffb,1315f676,6fcd6dcb,3dfbcac0,af408476,2e4e821f,a09c8c55,6100bce4,12716184,a77a4a56,be4ee537,c27db0e8,4cdc3efa,d20856aa,b8170bba,9512c20b,6a9f6e3f,0c0246d6,fdf8e56e,d3df7183,90b2fb17,ff654802,b757e957
0,2,108,6.6017617536978,120.163651729428,10,0,0,19,6,0,1,3165,7.76467700055824,ad98e872,cea68cd3,417e6103,f2463ffb,45460d35,6fcd6dcb,4628641f,c0375b13,2e4e821f,62da11e3,14874876,79ea9b8a,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,d9f758ff,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,30436bfc,e1be5ef2
1,2,302,7,3,32.3912654399434,9,0,3,7,2,5.71881988804948,2,3,28473ff2,61450adc,fb11e77b,44fefcf0,729e35ab,6fcd6dcb,ea4faf10,a77d6062,2e4e821f,3fd77498,80f968c2,b5427521,a77a4a56,e282a4cb,f041dc33,fc1ec9da,1f7fc70b,b6bc86c5,139221a3,f5b22c6b,7d434e1a,c4285837,a7aa085d,fa19d343,30436bfc,b757e957
1,3,583,4,215,4,0,0,4,4,0,1,5745,4,265366bf,5b4bc9b6,5714da52,6faef306,52d2ec44,6fcd6dcb,4ed0b9ef,ab96c6b2,2e4e821f,e63d98b4,c939136f,53f490b7,a77a4a56,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,a1eb1511,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,10faae8f,ff654802,2ba8d787
1,1,209,6.6017617536978,7,12,0,4,0,2,0,5,5303,7.76467700055824,6937938e,02c4d128,fabb3c18,26d2c3a9,b13d7057,6fcd6dcb,768489d7,a77d6062,2e4e821f,67b959bd,711f477d,0ddaa233,26bb0b02,bc09bea0,a2a13e9d,fc1ec9da,753da5f3,628f1b8d,9512c20b,400276a3,13061522,66fbd476,c8fafa21,1a926726,30436bfc,2f33557c
0,17,150,9,120.163651729428,13,0,0,19,0,0,4,21,9,ad98e872,cea68cd3,af84cf44,cfc9ed17,25e74633,6fcd6dcb,a2e8808c,c0375b13,7cee8453,62da11e3,14874876,12716184,d49eb1df,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,99c2f4d8,30436bfc,e1be5ef2
0,112,19,6,120.163651729428,32.3912654399434,0,0,10,6,0,5.71881988804948,155,7,ad98e872,cea68cd3,417e6103,b0c5e548,729e35ab,6fcd6dcb,4628641f,c0375b13,7cee8453,62da11e3,14874876,5a8b1f49,00c5ffb7,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,30436bfc,e1be5ef2
0,25,3286,15,96,1,0,0,0,38,0,1,1968,15,fddf4a05,d62ba2fa,c3b9b820,6521d620,e5bc786f,6fcd6dcb,b5232ad7,be8377dc,7cee8453,2b8c6730,c9efb76c,ff083505,a77a4a56,be4ee537,6d090cbd,4cdc3efa,d20856aa,5cbd4425,9512c20b,1096ff73,98a410e8,842ea273,fc520856,11a7b9f4,30436bfc,b757e957
0,33.5158973917247,85,6.6017617536978,92,1,0,0,-1,8,0,1,8164,7.76467700055824,ee08027d,b9f1b131,af7a827e,6521d620,d7897854,6fcd6dcb,f24be78e,038e402d,2e4e821f,a6573995,10ca1725,639db084,00c5ffb7,be4ee537,93cc7786,4cdc3efa,d20856aa,a1eb1511,9512c20b,30030c20,17aa6b7f,1fb54651,d3df7183,c28927e0,ff654802,b757e957
1,15,21,1,1,5,5,0,2705,10,1,3,192,1,b3b04b22,b42c4d45,ebe452ac,67ecc871,45460d35,6fcd6dcb,d7dfc2d2,bcffe7d7,7cee8453,f9056d18,ce6d5365,6457a298,a77a4a56,5aae9a34,8e341bcb,1d738c50,1f7fc70b,b8170bba,9512c20b,ed0f4e12,7770aa83,afc1ff25,0992a4ae,0652ec16,30436bfc,b757e957
0,7,194,5,94,3,0,0,4,27,0,2,5207,5,e01dc5c5,005111b9,48c07a22,b0c5e548,b13d7057,6fcd6dcb,fad5de89,1c904173,2e4e821f,74b3dd69,c91cd68f,b5168b4a,bf78d0d4,55191c09,725e4eab,10dd3744,753da5f3,b8170bba,9512c20b,323118f0,23a8f4ee,0d1d1616,d7b1b0bf,348246ae,991321ea,2ccea557
0,33.5158973917247,72,6.6017617536978,262,2,2.29031543005588,0,-1,0,0.371750184862446,1,6867,7.76467700055824,265366bf,b1feb7c7,8cde1e5f,f8d4e630,25e74633,6fcd6dcb,84ad2974,ab96c6b2,2e4e821f,e63d98b4,c939136f,0d1e4016,00c5ffb7,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,a1eb1511,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,b6945bfe,ff654802,2ba8d787
0,16,760,6.6017617536978,120.163651729428,32.3912654399434,0,0,1614,7,0,5.71881988804948,252612,7.76467700055824,ad98e872,cea68cd3,f70425c4,6521d620,c6fc10d3,919c68e4,145739a1,c0375b13,7cee8453,62da11e3,14874876,708b2f06,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b7771e51,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a64d9a2,991321ea,e1be5ef2
1,33.5158973917247,593,5,120.163651729428,32.3912654399434,0,0,7,5,0,5.71881988804948,11514,5,e5f3fd8d,a15d1051,e7b323f1,f1b70083,4f59463a,6fcd6dcb,e7222fbe,43426c29,46dedfa6,7de9c0a9,6652dc64,3fa2facf,405ca118,be4ee537,f3bbfe99,4cdc3efa,d20856aa,b8170bba,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,165fbf32,991321ea,ed10571d
0,9,588,5,167,7,1,0,1,32,1,2,806,5,ad98e872,420acc05,8609082b,e6b5b2ee,729e35ab,6fcd6dcb,dd2a9cf0,e013af63,2e4e821f,62da11e3,14874876,7390587,a77a4a56,be4ee537,e9b95271,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,e26a18c3,30436bfc,e1be5ef2
0,9,43,2,120.163651729428,3,0,0,59,14,0,1,1467,2,ad98e872,cea68cd3,417e6103,f2463ffb,0,6fcd6dcb,4628641f,c0375b13,2e4e821f,62da11e3,14874876,766d5500,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,86c2a370,991321ea,e1be5ef2
0,61,162,3,120.163651729428,32.3912654399434,0,0,11,3,0,5.71881988804948,14922,3,fa836589,489aef86,c5a2273e,313cb7a5,c6fc10d3,6fcd6dcb,08ae0426,8f551379,54fc547f,9dfe8974,62166d2c,db0f6418,e07cc34d,efe929a1,eea7f013,2514f91d,753da5f3,b8170bba,9512c20b,3e99ca5f,4061cd87,213f207e,149f40c3,b7630505,337b81aa,6c730e3e
1,1,291,6.6017617536978,120.163651729428,32.3912654399434,0,0,1,15,0,5.71881988804948,19699,7.76467700055824,1870845e,abf548a5,541d049c,72e99bed,fcd95698,6fcd6dcb,17150b29,038e402d,54fc547f,c2286f6c,57606b4c,12716184,e07cc34d,be4ee537,eafe1225,4cdc3efa,d20856aa,d9f758ff,0a1d513f,48794b20,a630a0af,a32e4505,d3df7183,bfcb5d99,337b81aa,b757e957
0,95,2345,9,9,32.3912654399434,3,0,160,18,1,5.71881988804948,51,9,ad98e872,3dbb483e,7d11bcd9,0ccfa3b8,27d2607e,6fcd6dcb,fea4d9f7,54cd7262,2e4e821f,62da11e3,14874876,7886ab3a,bf78d0d4,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,bd38d973,991321ea,e1be5ef2
0,4,728,6,213,4,0,0,1,11,0,3,14368,9,a97d405b,31183454,1e258c13,6521d620,729e35ab,6fcd6dcb,c613116b,038e402d,2e4e821f,7f4cef0b,c105c127,3a566657,a77a4a56,be4ee537,6d7cfde6,4cdc3efa,d20856aa,7232d217,55191c09,a466e33d,4f310910,0e5f8d91,d3df7183,e8a7e055,30436bfc,2ccea557
0,2,690,11,299,1,0,0,51,10,0,1,16303,11,69b2dceb,647fb0a0,5558fc92,f2463ffb,c6fc10d3,919c68e4,2ce8fb03,038e402d,2e4e821f,cbaf9302,4c74d8f8,12716184,a77a4a56,be4ee537,c9a1c460,4cdc3efa,d20856aa,b8170bba,09c8c22c,57c51927,6a85d31b,f2ae7922,d3df7183,1f918f46,30436bfc,a0614ec9
0,3,441.211615458385,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,5,0,0.371750184862446,5.71881988804948,4,7.76467700055824,ad98e872,3ed37f74,cebd3e04,f2463ffb,2076b6c4,6fcd6dcb,268d7b4d,5e05a2a6,7cee8453,62da11e3,14874876,c852d954,405ca118,be4ee537,cb03e8c2,4cdc3efa,d20856aa,b6bc86c5,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4329ebf0,30436bfc,e1be5ef2
1,1,265,6.6017617536978,120.163651729428,32.3912654399434,0,1,0,0,0,5.71881988804948,1477,7.76467700055824,1e6a4ec3,3238d087,e04b3976,3f85ecae,38b02748,6fcd6dcb,4865b6da,a7a62f00,dbe3aa6f,b363c1e7,62821cda,12716184,f4fc3c5e,be4ee537,38969db7,4cdc3efa,753da5f3,b8170bba,9512c20b,d4afbbeb,2c554346,5e1afbc3,fae4ce82,ad11fa40,d0b1afa5,b757e957
0,10,158,2,126,28,0,0,2,0,0,2,22972,2,ad98e872,3dbb483e,fa468921,f2463ffb,b26fb19d,6fcd6dcb,a6da6988,54cd7262,2e4e821f,62da11e3,14874876,6290625e,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,c013b6d8,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,fa818cc6,30436bfc,e1be5ef2
0,1,17,1,5,13,0,0,29,3,0,1,4284,1,2fb8e577,d5ded25f,b8996b56,67ecc871,664ff944,6fcd6dcb,3c12cbd2,63cb5aca,54fc547f,14e59f3b,e96b173c,12716184,a77a4a56,be4ee537,52438751,4cdc3efa,d20856aa,a1eb1511,9512c20b,bad78a48,98f19632,4f03fb44,d3df7183,30eb3e3d,337b81aa,a7ab145d
0,3533,441.211615458385,6,120.163651729428,32.3912654399434,0,0,0,47,0,5.71881988804948,87,14,1a4dccfa,11b5bc17,326e358a,386c49ee,1b892b7d,6fcd6dcb,9990a257,337bf7a5,1df5e154,89f80539,4fca4099,12716184,e07cc34d,be4ee537,eb24f585,4cdc3efa,d20856aa,b8170bba,139221a3,bdf78469,192a8e4a,8311418b,f6a673fc,d19e6a97,ff654802,b757e957
1,1,413,1,120.163651729428,32.3912654399434,0,0,4,3,0,5.71881988804948,78567,1,62770d79,92a5dd5a,92892a2e,67ecc871,3cd69f23,919c68e4,7ce543f1,0701b751,2e4e821f,2e027dc1,0c7c4231,fcb470c1,a77a4a56,be4ee537,8f0383f0,4cdc3efa,d20856aa,b8170bba,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,ac8802d2,991321ea,ed10571d
0,60,170,6.6017617536978,8,1,2.29031543005588,0,0,1,0.371750184862446,1,21651,7.76467700055824,6e821798,a05171f1,566cdc7f,67ecc871,8b20d33c,919c68e4,eb692257,670da99c,7cee8453,61903900000000,b59debeb,565a2a47,00c5ffb7,521d9fcb,484a5e08,330c9d3e,1f7fc70b,12cca885,9512c20b,d7d58cdc,8f6026eb,68866974,fd0b5989,21db0004,30436bfc,2f33557c
1,1,441.211615458385,2,2,75,24,1,1,23,2,4,53,2,ccb334b3,0585ffa6,b2bf76ad,b0c5e548,b13d7057,6fcd6dcb,b6f4e267,59903d33,2e4e821f,b62c2d3d,573186f5,ea6e4a26,f4fc3c5e,672e9cf8,b867d0bc,83f41762,1f7fc70b,7232d217,09c8c22c,d42c242b,050501ca,5cdd9702,6831e5ba,cd5470d3,ff654802,7c94c9ef
0,37,630,9,9,70,3,1,3,31,1,13,54,9,db21cafd,13e781bd,08dde2b7,67ecc871,ff731a3e,6fcd6dcb,6c93faca,cc7eba39,2e4e821f,af240c52,cda3b7f8,5988f33f,f4fc3c5e,be4ee537,0c87bcd1,4cdc3efa,d20856aa,b6bc86c5,9512c20b,dd25f027,c041845c,c2600c7e,9676014d,618fa829,991321ea,2ccea557
1,1,2356,6.6017617536978,120.163651729428,32.3912654399434,0,0,7,7,0,5.71881988804948,23287,7.76467700055824,85514b26,d5e87297,c7cc8b0d,b0c5e548,e755064d,919c68e4,ed96a350,038e402d,2e4e821f,6814dfb6,1b288d7a,fd0ca220,a77a4a56,be4ee537,b7fe597a,4cdc3efa,d20856aa,b8170bba,1889c49d,aca6bc48,fec46291,b356bc33,d3df7183,7ce3b956,ec0a7376,2ccea557
0,261,441.211615458385,36,120.163651729428,32.3912654399434,0,0,1,45,0,5.71881988804948,1745,36,6b90630e,8b68dbb8,8cd20e71,f2463ffb,c6fc10d3,6fcd6dcb,4620dd9e,b376349d,1df5e154,49f55a8f,b59debeb,f08e2382,a77a4a56,be4ee537,9ad63abb,4cdc3efa,d20856aa,b8170bba,9512c20b,d00e19a3,3b4c2603,4804aca7,f6a673fc,daf3ee2e,30436bfc,b757e957
0,60,410,22,523,1,0,0,185,0,0,1,11607,44,ad98e872,ac4c5591,539cf86c,67ecc871,c6fc10d3,6fcd6dcb,35e160f6,73f9dacc,7cee8453,62da11e3,14874876,565a0c0c,00c5ffb7,be4ee537,c76f0d8a,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,8f559e6b,30436bfc,e1be5ef2
0,37,441.211615458385,25,36,32.3912654399434,25,0,14,31,1,5.71881988804948,190,25,2fb969ad,bfc70229,e2260f44,67ecc871,dd73c78f,6fcd6dcb,0e91e428,312aa74b,54fc547f,8944fbe3,c1017565,c5fed9ba,a77a4a56,521d9fcb,96fd88a3,1d738c50,1f7fc70b,b8170bba,9512c20b,732198d6,d2064619,5fc55596,86eb35a0,541ffe6c,337b81aa,b757e957
1,3,76,5,0,6,2,0,389,16,1,4,1,0,265366bf,a6b2be75,2bf93749,b6c02e27,27d2607e,6fcd6dcb,5d9d7737,ab96c6b2,2e4e821f,e63d98b4,c939136f,374156cb,a77a4a56,be4ee537,84ddabf3,4cdc3efa,d20856aa,b8170bba,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,e4dd02fa,ff654802,b757e957
0,18,137,1,151,1,0,0,0,4,0,1,5634,1,654d76e1,bfcf9f7a,3eafa839,e327d240,2a487653,6fcd6dcb,79ce94ae,670da99c,25dd8f9a,c0ba130d,4a77a643,b8c35bbc,bf78d0d4,fb96788c,484a5e08,330c9d3e,753da5f3,6.691E+295,9512c20b,26bdd452,74ba7514,ba3c6b5a,8f320a4c,bbb16e1c,321935cd,ed10571d
